Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
25003,1035,3214,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,2104,14287,317,1131,306,50,844,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11586,1134,0,0,0,0,0,100,35,29,25,29,33,34,35,0,0,65,1,91,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,186,87,135,245,28,2,81,19,0,27,9,30,7,2,97,2,0,0,0,100,0,0,0,1698,1698,0,0,232,212,58,10,7569,1698,3086,2761,0,0,1664,7758,0,21507,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
26003,1035,3214,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,2167,14139,304,1024,223,50,852,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11673,1127,0,0,0,0,0,100,35,24,20,25,35,34,31,0,0,65,1,91,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,170,85,123,220,27,2,80,20,0,27,9,31,7,2,96,2,0,0,0,100,0,0,0,1698,1698,0,0,232,212,58,10,7571,1698,3086,2761,0,0,1664,8895,0,22370,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
27003,1035,3214,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1971,14100,331,1008,203,53,854,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11647,1127,0,0,0,0,0,100,36,27,22,19,33,34,36,0,0,65,1,90,0,0,0,0,44361,3323,3176,0,2936,239,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,180,86,124,236,29,2,80,20,0,27,8,30,7,2,96,2,0,0,0,100,0,0,0,1699,1699,0,0,232,212,58,10,7576,1699,3086,2762,0,0,1664,5628,0,22031,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
28090,1096,2952,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1958,14173,311,1043,264,49,888,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11600,1126,0,0,0,0,0,100,37,23,24,26,34,27,37,0,0,65,1,91,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,187,89,130,251,30,2,79,21,0,28,8,29,7,1,97,2,0,0,0,100,0,0,0,1699,1699,0,0,232,213,58,10,7588,1699,3086,2763,0,0,1664,8192,0,22280,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
29003,1096,2952,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1971,14058,329,979,234,52,837,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11562,1133,0,0,0,0,0,100,36,26,20,21,33,35,36,0,0,65,1,91,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,517,198,91,135,267,30,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1700,1700,0,0,232,213,58,10,7580,1700,3086,2763,0,0,1664,7539,0,21577,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
30004,1096,2952,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,2141,14219,304,1089,254,48,782,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11621,1123,0,0,0,0,0,100,40,27,25,27,38,39,40,0,0,65,1,91,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,475,188,89,137,252,28,2,81,19,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,1700,1700,0,0,232,214,58,10,7585,1700,3086,2764,0,0,1664,6110,0,22004,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
31003,1096,2952,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1908,14117,322,1031,239,49,881,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11607,1127,0,0,0,0,0,100,37,21,24,27,35,34,37,0,0,65,1,91,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,186,89,131,249,30,2,80,20,0,28,8,29,7,1,97,2,0,0,0,100,0,0,0,1701,1701,0,0,232,214,58,10,7599,1701,3086,2764,0,0,1664,8308,0,21939,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
32004,1096,2952,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,2139,14218,309,1090,240,50,833,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11614,1132,0,0,0,0,0,100,38,26,27,30,38,37,37,0,0,65,1,90,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,514,202,91,138,273,30,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1701,1701,0,0,232,214,58,10,7600,1701,3086,2765,0,0,1664,6218,0,21801,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
33004,1096,2952,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,2015,14069,313,996,213,50,774,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11746,1133,0,0,0,0,0,100,37,25,20,20,34,36,37,0,0,65,1,90,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,475,188,89,137,252,28,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,1700,1700,0,0,232,215,58,10,7592,1700,3086,2765,0,0,1664,6234,0,22132,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
34004,1096,2952,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,2070,14138,323,1030,231,48,800,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11681,1135,0,0,0,0,0,100,39,26,18,21,39,37,36,0,0,65,1,91,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,487,182,84,128,226,26,2,80,20,0,27,9,31,7,2,97,2,0,0,0,100,0,0,0,1700,1700,0,0,232,215,58,10,7593,1700,3086,2765,0,0,1664,6285,0,22142,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
35004,1096,2952,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,2027,14140,306,1054,253,53,845,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11628,1119,0,0,0,0,0,100,36,26,22,25,36,34,35,0,0,65,1,90,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,167,85,120,216,27,2,79,21,0,26,8,31,7,2,96,2,0,0,0,100,0,0,0,1701,1701,0,0,232,215,58,10,7592,1701,3086,2766,0,0,1664,6329,0,22298,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
36006,1096,2952,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1846,14118,316,1014,235,49,855,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11649,1126,0,0,0,0,0,100,38,23,22,22,34,34,38,0,0,65,1,91,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,203,81,123,231,29,2,80,20,0,27,8,31,7,2,97,2,0,0,0,100,0,0,0,1679,1679,0,0,232,216,58,10,7507,1679,3086,2766,0,0,1664,11371,0,21643,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
37004,1096,2952,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1770,14028,326,958,207,51,911,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11614,1130,0,0,0,0,0,100,42,34,28,30,42,39,40,0,0,65,1,91,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,185,89,128,247,30,2,79,21,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,1679,1679,0,0,232,216,58,10,7536,1679,3086,2767,0,0,1664,7879,0,23137,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
38004,1096,2952,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,2430,14068,352,1069,183,52,923,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11585,1123,0,0,0,0,0,100,66,44,37,40,65,66,61,0,0,65,1,90,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,203,90,135,273,31,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1679,1679,0,0,232,217,58,10,7538,1679,3086,2767,0,0,1664,9700,0,22660,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
39004,1096,2952,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,2114,14066,322,1035,202,56,1350,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11610,1114,0,0,0,0,0,100,62,34,26,27,60,58,62,0,0,65,1,91,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,473,183,87,136,241,27,2,81,19,0,28,9,30,7,2,97,2,0,0,0,100,0,0,0,1679,1679,0,0,232,217,58,10,7545,1679,3086,2767,0,0,1664,6546,0,22367,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
40004,1096,2952,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,2108,14223,341,1297,243,50,866,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11785,1143,0,0,0,0,0,100,48,31,23,23,47,47,48,0,0,65,1,90,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,493,167,85,126,217,26,2,80,20,0,27,9,31,7,2,96,2,0,0,0,100,0,0,0,1682,1682,0,0,232,217,58,10,7565,1682,3086,2768,0,0,1664,6258,0,22529,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
41004,1096,2952,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,2392,14245,316,1175,227,50,843,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11655,1155,0,0,0,0,0,100,37,27,22,24,35,34,37,0,0,66,1,90,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,174,85,121,227,29,2,79,21,0,26,8,31,7,2,96,2,0,0,0,100,0,0,0,1683,1683,0,0,232,218,58,10,7565,1683,3086,2768,0,0,1664,6317,0,21928,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
42005,1096,2952,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,2253,14107,325,1073,233,49,861,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11693,1131,0,0,0,0,0,100,36,26,24,25,32,32,36,0,0,66,1,90,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,184,88,127,246,30,2,79,21,0,28,8,29,7,1,97,2,0,0,0,100,0,0,0,1684,1684,0,0,232,218,58,10,7568,1684,3086,2768,0,0,1664,5874,0,22027,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
43004,1096,2952,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,1952,14092,330,1010,244,49,872,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11663,1125,0,0,0,0,0,100,38,24,22,29,37,38,31,0,0,65,1,91,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,203,90,135,273,31,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1684,1684,0,0,232,219,58,10,7583,1684,3086,2769,0,0,1664,7177,0,21311,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
44005,1096,2952,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,2658,14154,309,1089,295,49,855,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11656,1136,0,0,0,0,0,100,41,28,29,32,37,38,41,0,0,65,1,90,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,478,190,89,139,255,28,2,81,19,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,1684,1684,0,0,232,219,58,10,7585,1684,3086,2769,0,0,1664,7246,0,22166,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
45004,1096,2952,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,3174,14128,325,1074,250,50,813,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11550,1134,0,0,0,0,0,100,43,27,27,30,39,40,43,0,0,65,1,90,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,489,179,86,129,234,27,2,81,19,0,26,9,30,7,2,97,2,0,0,0,100,0,0,0,1684,1684,0,0,232,219,58,10,7586,1684,3086,2769,0,0,1664,7405,0,22144,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
46005,1096,2952,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,3492,14362,342,1198,463,48,1325,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11647,1130,0,0,0,0,0,100,43,20,23,31,39,42,43,0,0,65,1,91,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,167,85,120,217,28,2,79,21,0,26,8,31,7,2,96,2,0,0,0,100,0,0,0,1685,1685,0,0,232,220,58,10,7584,1685,3086,2770,0,0,1664,6655,0,22009,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
47005,1096,2952,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,3526,14257,314,1151,329,48,867,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11716,1136,0,0,0,0,0,100,44,27,28,34,38,39,44,0,0,65,1,90,0,0,0,0,45417,3037,2924,0,2768,156,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,182,87,124,241,29,2,80,20,0,27,9,30,7,2,96,2,0,0,0,100,0,0,0,1685,1685,0,0,232,220,58,10,7585,1685,3086,2770,0,0,1664,8248,0,22857,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
48098,1092,2938,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,3157,14108,327,1082,242,48,792,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11651,1124,0,0,0,0,0,100,44,26,25,28,44,38,41,0,0,65,1,91,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,179,85,125,228,27,2,80,20,0,27,9,31,7,2,97,2,0,0,0,100,0,0,0,1685,1685,0,0,232,221,58,10,7585,1685,3086,2771,0,0,1664,9268,0,22128,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
49005,1092,2938,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,3169,14033,341,998,227,50,857,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11672,1134,0,0,0,0,0,100,43,21,23,29,37,43,41,0,0,65,1,90,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,480,193,90,139,259,28,2,81,19,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,1685,1685,0,0,232,221,58,10,7586,1685,3086,2771,0,0,1664,7383,0,22434,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
50005,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3064,14109,313,1042,241,48,872,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11662,1135,0,0,0,0,0,100,45,28,26,30,45,38,43,0,0,65,1,91,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,468,179,87,132,234,26,2,81,19,0,27,9,30,7,2,97,2,0,0,0,100,0,0,0,1686,1686,0,0,232,221,58,10,7586,1686,3086,2771,0,0,1664,7486,0,22300,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
51005,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3310,14107,337,1045,272,48,817,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11660,1136,0,0,0,0,0,100,43,23,24,29,37,43,42,0,0,65,1,90,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,173,85,124,223,27,2,80,20,0,27,8,31,7,2,96,2,0,0,0,100,0,0,0,1686,1686,0,0,232,222,58,10,7586,1686,3086,2772,0,0,1664,7316,0,22194,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
52005,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3203,14100,317,1058,304,48,892,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11682,1127,0,0,0,0,0,100,42,28,26,28,42,42,37,0,0,65,1,90,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,179,86,122,233,29,2,80,20,0,27,8,30,7,2,96,2,0,0,0,100,0,0,0,1686,1686,0,0,232,222,58,10,7588,1686,3086,2772,0,0,1664,7595,0,22531,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
53005,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3420,14124,317,1091,294,48,827,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11691,1133,0,0,0,0,0,100,42,28,29,31,41,35,42,0,0,65,1,91,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,190,89,129,254,31,2,79,21,0,28,8,29,7,1,97,2,0,0,0,100,0,0,0,1687,1687,0,0,232,222,58,10,7594,1687,3086,2773,0,0,1664,7491,0,22282,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
54005,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3227,14046,312,1037,259,47,862,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11625,1132,0,0,0,0,0,100,44,29,30,30,38,43,44,0,0,65,1,90,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,202,91,136,273,30,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1687,1687,0,0,232,223,58,10,7595,1687,3086,2773,0,0,1664,7207,0,21770,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
