Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12059,1222,3009,84,43,9999,0,0,1422,0,0,0,4090,5815,0,0,61,0,8,5,2361,599,2000,1,0,4,12,72,37234,14598,355,1494,216,63,375,0,11,62,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5725,793,0,0,0,0,0,100,71,25,18,19,66,71,68,0,0,15,0,0,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,227,40,63,25,-1,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100,0,0,0,2324,2324,0,0,223,213,57,9,7452,2324,2712,2345,0,0,9,9045,0,13837,9,0,0,0,28,2,9,7,0,36,82,1571,0,0,24,8013,1
13059,1222,3009,84,43,9999,0,0,1361,0,0,0,4090,5566,0,0,61,0,8,5,2361,599,2000,2,0,4,12,90,54424,16717,2435,3105,2668,52,285,2,17,75,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1177,0,0,0,0,0,100,65,26,18,24,65,59,62,0,0,10,1,0,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,44,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,250,188,43,138,19,16,1,87,13,0,1,7,45,12,7,93,0,0,0,0,100,0,0,0,2466,2466,0,0,219,188,57,9,7602,2466,2827,2460,0,0,1,3559,0,22629,1,0,0,0,12,2,8,1,0,0,68,1231,0,0,0,8013,0
14059,1222,3009,84,43,9999,0,0,1052,0,0,0,4090,4302,0,0,61,0,8,5,2361,599,2000,2,0,4,12,90,54424,16717,2435,3105,2668,52,285,2,17,75,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1177,0,0,0,0,0,100,65,26,18,24,65,59,62,0,0,10,1,0,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,44,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,61,40,63,-58,-2,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2407,2407,0,0,219,190,58,9,7410,2407,2966,2563,0,0,1,32641,0,44587,1,0,764,547,12,2,8,1,0,0,112,2931,5575,547,0,8013,0
15072,1222,3009,84,43,9999,0,0,1889,0,0,0,4090,7726,0,0,61,0,8,5,2361,599,2000,2,0,4,12,90,54424,16717,2435,3105,2668,52,285,2,17,75,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1177,0,0,0,0,0,100,65,26,18,24,65,59,62,0,0,10,1,0,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,44,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,60,40,63,-59,-2,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2407,2407,0,0,219,190,58,9,7410,2407,2966,2563,0,0,1,7494,0,22022,1,0,572,183,12,2,8,1,0,0,116,3297,3611,183,0,8013,0
16059,1222,3009,84,43,9999,0,0,1446,0,0,0,4090,5914,0,0,61,0,8,5,2361,599,2000,2,0,4,2,90,51862,16273,2945,2853,790,63,144,0,0,90,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,24499,1221,0,0,0,0,0,100,83,65,62,62,70,71,83,0,0,12,1,0,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,2725,999,32,91,999,104,1,94,5,1,1,6,28,11,3,94,2,0,0,0,100,0,0,0,1949,1949,0,0,218,201,58,10,7399,1949,3366,2990,0,0,48,11919,0,14689,50,0,2,2,380,5,42,18,8,145,116,3320,54,2,150,8013,1
17059,1222,3009,84,43,9999,0,0,1537,0,0,0,4090,6286,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,4498,15545,1639,2316,1068,63,405,2,3,83,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2036,1796,0,0,0,0,0,100,78,77,75,77,74,77,78,0,0,32,1,5,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,195,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,241,521,42,112,197,11,1,88,11,1,1,7,32,0,2,95,3,0,0,0,100,0,0,0,1959,1959,0,0,218,202,58,10,7437,1959,3366,2991,0,0,48,6748,0,22147,50,0,2,2,380,5,42,18,8,145,116,3320,54,2,150,8013,1
18059,1222,3009,84,43,9999,0,0,1281,0,0,0,4055,5194,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,16951,15880,362,2495,405,50,1422,0,94,3,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2421,1613,0,0,0,0,0,100,33,44,34,38,18,23,33,0,0,28,1,89,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,210,523,41,105,191,9,1,89,9,2,1,7,31,0,2,95,3,0,0,0,100,0,0,0,1970,1970,0,0,218,204,58,10,7475,1970,3366,2998,0,0,48,8685,0,22789,50,0,3,3,380,5,42,18,8,145,116,3320,94,3,150,8013,1
19060,1222,3009,84,43,9999,0,0,1599,0,0,0,4055,6483,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,16951,15880,362,2495,405,50,1422,0,94,3,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2421,1613,0,0,0,0,0,100,33,44,34,38,18,23,33,0,0,28,1,89,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,30,316,42,89,107,1,1,97,3,0,1,3,32,0,0,100,0,0,0,0,100,0,0,0,1973,1973,0,0,218,205,58,10,7493,1973,3372,3009,0,0,40,8568,0,21435,42,0,0,1,380,5,42,12,4,132,119,3382,18,1,161,8013,1
20059,1222,3009,84,43,9999,0,0,1584,0,0,0,4055,6423,0,0,61,0,8,5,2361,599,2000,2,0,4,22,90,51255,14818,414,1501,299,47,532,0,0,13,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,50,1605,0,0,0,0,0,100,29,40,37,38,24,29,29,0,0,25,1,77,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,157,685,41,89,237,5,1,93,5,1,1,7,32,1,2,96,2,0,0,0,100,0,0,0,1984,1984,0,0,219,216,59,10,7431,1984,3488,3125,0,0,40,12090,0,21459,42,0,3,3,442,5,51,12,4,132,121,3511,94,3,161,8013,1
21060,1222,3009,84,43,9999,0,0,1248,0,0,0,4055,5060,0,0,61,0,8,5,2361,599,2000,2,0,4,22,90,51255,14818,414,1501,299,47,532,0,0,13,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,50,1605,0,0,0,0,0,100,29,40,37,38,24,29,29,0,0,25,1,77,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,32,40,63,-32,-1,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,1984,1984,0,0,219,217,59,10,7406,1984,3582,3222,0,0,40,15249,0,23681,42,0,0,1,462,5,53,12,4,132,121,3511,18,1,161,8013,1
22060,1222,3009,84,43,9999,0,0,2276,0,0,0,4055,9229,0,0,61,0,8,5,2361,599,2000,2,0,4,18,90,53103,14759,735,1646,680,47,200,0,0,79,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15575,1135,0,0,0,0,0,100,51,30,24,20,30,51,47,0,0,28,1,13,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1711,999,91,127,999,93,3,84,14,2,27,15,22,15,2,95,3,0,0,0,100,0,0,0,2026,2026,0,0,219,218,59,10,7467,2026,3547,3195,0,0,1975,14968,0,21795,2106,0,4,5,465,5,54,195,414,1182,133,4361,101,7,1378,8013,36
23060,1222,3009,84,43,9999,0,0,2139,0,0,0,4055,8673,0,0,61,0,8,5,2361,599,2000,2,0,4,21,90,57987,14546,899,1411,785,64,1331,1,20,61,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13978,1054,0,0,0,0,0,100,63,36,36,33,53,55,63,0,0,67,1,17,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,140,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1683,776,81,113,775,81,3,81,16,3,25,13,25,14,3,94,3,0,0,0,100,0,0,0,2038,2038,0,0,223,219,59,10,7478,2038,3552,3195,0,0,1965,14572,0,22700,2093,0,4,5,465,5,54,195,418,1176,133,4361,99,5,1372,8013,36
24060,1222,3009,84,43,9999,0,0,2000,0,0,0,4055,8110,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,14122,15827,540,2240,578,73,1113,0,24,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16321,1103,0,0,0,0,0,100,56,35,31,31,56,56,49,0,0,67,1,82,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,797,357,83,116,371,39,3,81,16,3,27,13,25,15,3,93,4,0,0,0,100,0,0,0,2042,2042,0,0,223,219,59,10,7494,2042,3554,3201,0,0,1919,10995,0,22250,2046,0,1,3,465,5,54,168,418,1177,133,4361,25,5,1373,8013,36
25060,1222,3009,84,43,9999,0,0,2073,0,0,0,4055,8406,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,9468,14984,468,1709,317,48,778,0,0,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15613,1117,0,0,0,0,0,100,51,30,27,24,45,50,51,0,0,80,1,68,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,992,502,84,124,526,52,3,82,15,2,28,14,24,14,2,94,4,0,0,0,100,0,0,0,2044,2044,0,0,223,219,59,10,7516,2044,3554,3202,0,0,1917,10241,0,21505,2045,0,1,3,465,5,54,168,418,1178,133,4361,25,4,1374,8013,36
26060,1222,3009,84,43,9999,0,0,2268,0,0,0,4055,9196,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8807,14659,308,1280,253,130,1011,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16313,1106,0,0,0,0,0,100,58,30,32,32,50,53,58,0,0,84,1,90,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,710,394,85,128,411,39,3,83,15,2,28,15,24,15,2,94,4,0,0,0,100,0,0,0,2045,2045,0,0,223,220,59,10,7515,2045,3554,3202,0,0,1916,15337,0,21481,2044,0,1,3,465,5,54,168,418,1177,133,4361,23,3,1373,8013,36
