Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11000,927,3873,98,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,1,0,4,26,72,26158,14232,1055,1265,993,64,525,1,3,71,0,5,0,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,89,0,4128,2208,6944,790,0,0,0,0,0,100,49,28,23,22,40,37,49,0,0,7,0,0,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,204,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,6,40,66,-9,0,1,98,2,0,3,7,39,0,0,100,0,0,0,0,160,0,0,0,3113,3113,0,0,238,215,57,9,7498,3113,2895,2556,0,0,200,14045,0,23653,217,0,228,2,36,8,8,70,93,180,81,1513,1813,2,178,8013,10
12001,927,3873,98,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,1,0,4,11,72,29644,14991,385,1958,305,63,467,0,14,67,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,3880,794,0,0,0,0,0,100,68,22,22,19,59,68,60,0,0,10,0,0,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,23,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,23,312,43,75,80,0,1,95,3,2,5,19,31,4,8,88,4,0,0,0,100,0,0,0,3120,3120,0,0,238,215,57,9,7511,3120,2903,2565,0,0,186,9123,0,9436,202,0,3,2,36,8,8,66,93,143,81,1548,46,2,145,8013,10
13000,927,3873,98,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,1,0,4,14,90,40230,14393,353,1329,189,64,316,0,12,62,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,3052,800,0,0,0,0,0,100,76,29,19,18,68,66,76,0,0,12,0,0,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,51,40,63,-50,-2,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100,0,0,0,3130,3130,0,0,224,215,57,9,7521,3130,2866,2522,0,0,9,8639,0,13939,9,0,0,0,28,2,9,7,0,36,82,1564,0,0,24,8013,1
14001,927,3873,98,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,15,90,45712,16478,1707,2936,2000,53,296,2,17,79,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,22316,654,0,0,0,0,0,100,68,29,21,19,57,59,68,0,0,9,1,0,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,224,255,38,143,10,15,1,85,15,0,1,9,45,6,18,82,0,0,0,0,100,0,0,0,3247,3247,0,0,224,189,57,9,7562,3247,2961,2593,0,0,1,3717,0,21784,1,0,0,0,12,2,8,1,0,0,63,1122,0,0,0,8013,0
15001,927,3873,98,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,10655,17688,1664,3920,2200,47,260,2,114,34,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,267,973,0,0,0,0,0,100,53,26,17,21,47,51,53,0,0,10,1,46,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,50,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,20,40,63,-20,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,3194,3194,0,0,224,189,58,9,7505,3194,3045,2664,0,0,1,35158,0,45285,1,0,325,291,12,2,8,1,0,0,79,1966,1500,291,0,8013,0
16001,927,3873,98,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,25,90,63469,16583,898,3028,1385,49,279,0,15,27,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6813,649,0,0,0,0,0,100,34,29,19,28,23,34,29,0,0,9,1,58,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,198,256,35,120,26,10,1,84,13,3,1,7,42,0,20,79,1,0,0,0,100,0,0,0,3208,3208,0,0,224,194,58,9,7522,3208,3100,2734,0,0,37,6628,0,21149,40,0,0,0,61,6,12,21,10,112,80,3092,0,0,100,8013,2
17001,927,3873,98,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,42,90,749,15447,560,2020,826,48,279,0,35,37,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1203,0,0,0,0,0,100,50,29,21,21,49,43,50,0,0,14,1,52,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,60,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,99,84,40,127,8,5,1,85,14,2,1,5,40,0,10,90,1,0,0,0,100,0,0,0,3210,3210,0,0,224,194,58,9,7528,3210,3100,2734,0,0,37,4955,0,22376,40,0,0,0,61,6,12,21,10,112,80,3092,0,0,100,8013,2
18001,927,3873,98,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,42,90,749,14849,398,1491,554,52,331,0,4,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3468,966,0,0,0,0,0,100,22,30,23,25,22,22,21,0,0,16,1,86,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,14,25,41,95,-11,0,1,94,5,1,1,4,36,0,1,99,0,0,0,0,100,0,0,0,3214,3214,0,0,224,196,58,9,7530,3214,3101,2742,0,0,37,5860,0,21927,40,0,0,0,61,6,12,21,10,112,80,3118,0,0,100,8013,2
19001,927,3873,98,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,52309,14478,357,1217,362,49,378,0,0,19,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2048,986,0,0,0,0,0,100,31,30,19,22,19,21,31,0,0,15,1,74,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,100,142,35,117,11,5,1,86,11,3,1,8,42,0,18,81,1,0,0,0,100,0,0,0,3220,3220,0,0,224,200,58,9,7551,3220,3107,2758,0,0,27,7901,0,22066,30,0,0,0,61,6,12,15,4,92,83,3184,0,0,102,8013,1
20014,927,3873,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,52309,14478,357,1217,362,49,378,0,0,19,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2048,986,0,0,0,0,0,100,31,30,19,22,19,21,31,0,0,15,1,74,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,19,40,62,-18,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3220,3220,0,0,224,200,58,9,7551,3220,3107,2758,0,0,27,7338,0,22203,30,0,0,0,61,6,12,15,4,92,83,3184,0,0,102,8013,1
21004,927,3873,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,38,90,52309,14478,357,1217,362,49,378,0,0,19,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2048,986,0,0,0,0,0,100,31,30,19,22,19,21,31,0,0,15,1,74,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,19,40,63,-18,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3036,3036,0,0,224,219,59,10,7589,3036,3700,3384,0,0,27,7368,0,22231,30,0,0,0,181,6,24,15,4,92,83,3184,0,0,102,8013,1
24001,927,3873,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,19,90,51351,17590,1171,3693,1585,53,3827,2,24,69,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13562,1280,0,0,0,0,0,100,58,48,45,41,52,50,58,0,0,37,1,0,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,40,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1435,631,81,127,673,78,3,78,17,5,24,9,32,10,8,89,3,0,0,0,100,0,0,0,2916,2916,0,0,224,213,59,10,7465,2916,3287,2971,0,0,2808,14657,0,22168,2995,0,1,3,181,8,24,181,413,934,102,4156,10,4,1099,8013,49
25002,927,3873,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,16882,16910,532,3157,619,54,1623,0,39,5,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15950,1608,0,0,0,0,0,100,60,52,48,43,56,60,53,0,0,72,1,78,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,252,81,127,276,33,3,78,17,5,24,9,33,10,8,89,3,0,0,0,100,0,0,0,2929,2929,0,0,224,213,59,10,7488,2929,3287,2971,0,0,2808,15674,0,23843,2995,0,1,3,181,8,24,181,413,934,102,4156,9,3,1099,8013,49
26002,927,3873,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,41,90,12397,15954,473,2318,433,52,1535,0,0,8,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15612,1616,0,0,0,0,0,100,58,40,41,34,53,58,56,0,0,81,1,79,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,674,288,59,121,193,34,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,2931,2931,0,0,224,213,59,10,7510,2931,3287,2972,0,0,2808,14709,0,22807,2995,0,1,3,181,8,24,181,413,934,102,4156,10,5,1099,8013,49
27002,927,3873,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,10658,14910,489,1394,382,101,894,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15388,1113,0,0,0,0,0,100,56,44,33,36,55,56,52,0,0,84,1,90,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,282,60,132,191,31,2,77,19,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2913,2913,0,0,224,213,59,10,7462,2913,3287,2971,0,0,2798,13942,0,22256,2985,0,1,3,181,8,24,175,410,929,102,4156,10,4,1093,8013,49
