Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
13001,1663,3118,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,989,17466,1135,3688,1506,50,333,0,89,23,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4295,775,0,0,0,0,100,67,36,31,31,65,67,58,0,0,8,1,70,0,0,0,0,42946,3238,3086,0,2885,200,712,712,100,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,20,40,63,-20,0,1,0,0,0,1,3,37,0,0,100,0,0,0,0,100
14000,1663,3118,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,8,90,54309,16279,471,2375,1654,56,812,1,14,79,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1251,0,0,0,0,100,73,36,31,32,68,68,73,0,0,17,1,9,0,0,0,0,42946,3238,3086,0,2885,200,712,712,100,160,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,894,999,29,106,999,49,1,0,0,0,2,6,28,12,1,96,3,0,0,0,100
15001,1663,3118,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,30,90,1186,16085,448,2519,694,47,1134,0,133,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2024,1079,0,0,0,0,100,28,27,25,25,28,24,26,0,0,26,1,82,0,0,0,0,42946,3238,3086,0,2885,200,712,712,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,204,330,43,113,114,12,1,0,0,0,2,8,32,1,2,93,5,0,0,0,100
16000,1663,3118,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,12327,15270,427,1923,612,47,328,1,56,22,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3098,1208,0,0,0,0,100,38,36,30,29,33,38,36,0,0,23,1,67,0,0,0,0,42946,3238,3086,0,2885,200,712,712,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,78,185,42,109,55,4,1,0,0,0,1,6,32,0,2,96,2,0,0,0,100
17089,654,3626,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,55612,14989,516,1515,759,48,217,0,85,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2181,1340,0,0,0,0,100,37,32,27,28,37,35,35,0,0,24,1,61,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,147,310,43,112,106,8,1,0,0,0,2,8,32,0,3,94,3,0,0,0,100
18001,654,3626,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,31,90,55612,14989,516,1515,759,48,217,0,85,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2181,1340,0,0,0,0,100,37,32,27,28,37,35,35,0,0,24,1,61,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,27,40,63,-27,-1,1,0,0,0,1,4,37,0,0,100,0,0,0,0,100
19001,654,3626,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,5365,14508,393,1198,518,48,401,0,31,51,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3352,1104,0,0,0,0,100,63,27,27,22,60,63,56,0,0,20,1,36,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,96,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,139,292,43,115,108,8,1,0,0,0,2,8,30,1,3,94,3,0,0,0,100
20001,654,3626,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,42,90,5365,14508,393,1198,518,48,401,0,31,51,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3352,1104,0,0,0,0,100,63,27,27,22,60,63,56,0,0,20,1,36,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,96,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,20,40,63,-20,0,1,0,0,0,1,4,37,0,0,100,0,0,0,0,100
21001,654,3626,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,8,5,2361,599,2000,2,0,4,7,90,38635,14114,376,967,314,57,950,2,0,91,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19319,825,0,0,0,0,100,69,23,23,23,34,47,69,0,0,19,1,0,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,2592,999,98,120,999,161,3,0,0,0,26,12,24,12,4,95,1,0,0,0,100
22001,654,3626,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,8,5,2361,599,2000,2,0,4,22,90,56567,14581,351,1270,317,55,1052,0,47,50,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17543,1152,0,0,0,0,100,73,42,42,44,69,73,66,0,0,57,1,10,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,147,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1136,766,79,120,765,70,3,0,0,0,26,11,27,11,5,94,1,0,0,0,100
23001,654,3626,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,10794,14731,417,1229,475,62,1196,1,42,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15931,1212,0,0,0,0,100,56,33,35,28,51,54,56,0,0,79,1,80,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,675,470,69,121,379,41,2,0,0,0,28,8,30,14,14,84,2,0,0,0,100
24001,654,3626,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,64902,16601,1982,3257,1123,54,1154,1,0,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17616,1305,0,0,0,0,100,56,30,30,27,50,56,51,0,0,89,1,90,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,610,415,65,125,308,39,2,0,0,0,29,8,31,14,17,81,2,0,0,0,100
25001,654,3626,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61191,15617,346,2095,350,66,1299,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16916,1310,0,0,0,0,100,55,21,28,17,52,48,55,0,0,90,1,90,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,634,387,65,122,293,39,2,0,0,0,29,7,31,14,17,82,2,0,0,0,100
26001,654,3626,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,61650,15261,325,1623,325,62,1313,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16553,1307,0,0,0,0,100,61,37,33,30,56,58,61,0,0,90,1,90,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,645,391,67,122,306,40,2,0,0,0,29,7,31,14,16,83,2,0,0,0,100
27001,654,3626,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,60153,14996,345,1424,266,50,1255,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16584,1308,0,0,0,0,100,52,34,28,26,52,52,51,0,0,89,1,90,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,595,401,68,129,319,39,2,0,0,0,30,8,31,13,15,83,2,0,0,0,100
28002,654,3626,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,58811,15005,369,1355,365,74,1349,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16589,1304,0,0,0,0,100,54,29,31,27,53,50,54,0,0,89,1,91,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,588,441,66,130,331,39,2,0,0,0,30,8,30,12,16,82,2,0,0,0,100
29001,654,3626,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,59041,15027,332,1335,342,50,1250,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16664,1309,0,0,0,0,100,55,33,30,29,51,55,55,0,0,89,1,90,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,548,413,64,133,301,37,2,0,0,0,30,8,31,13,17,81,2,0,0,0,100
30001,654,3626,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,59468,15267,1003,1567,1002,51,1450,2,15,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16409,1310,0,0,0,0,100,58,32,27,24,47,45,58,0,0,86,1,83,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,426,67,129,334,41,2,0,0,0,29,8,31,13,15,84,2,0,0,0,100
31001,654,3626,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,64296,15060,689,1430,648,53,1338,0,19,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14859,1302,0,0,0,0,100,57,31,32,26,44,57,51,0,0,87,1,87,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,641,377,66,121,291,39,2,0,0,0,29,7,31,13,16,83,1,0,0,0,100
32002,654,3626,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,60218,14900,320,1274,326,51,1257,0,1,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16505,1304,0,0,0,0,100,55,33,34,30,50,52,55,0,0,89,1,90,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,608,390,67,126,306,39,2,0,0,0,30,8,31,13,15,84,1,0,0,0,100
33002,654,3626,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,59664,14982,325,1358,325,53,1335,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16537,1306,0,0,0,0,100,56,35,30,29,56,53,50,0,0,89,1,91,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,599,433,66,130,326,40,2,0,0,0,29,8,30,13,16,83,1,0,0,0,100
34002,654,3626,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,58861,14996,332,1302,324,56,1273,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16388,1307,0,0,0,0,100,53,36,27,30,53,52,46,0,0,89,1,90,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,432,65,136,318,38,2,0,0,0,30,8,31,13,16,82,1,0,0,0,100
35002,654,3626,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,59793,14973,368,1439,313,53,1275,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16479,1311,0,0,0,0,100,56,42,32,28,56,51,52,0,0,89,1,91,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,608,410,63,126,295,39,2,0,0,0,29,8,31,13,18,81,1,0,0,0,100
36002,654,3626,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,58662,15020,345,1382,363,56,1344,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16540,1310,0,0,0,0,100,56,30,33,34,49,47,56,0,0,89,1,90,0,0,0,0,44684,3710,3602,0,3461,141,1396,1396,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,618,382,64,124,283,39,2,0,0,0,30,7,32,13,17,82,1,0,0,0,100
37104,556,3381,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,58952,14899,340,1375,299,52,1282,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16517,1312,0,0,0,0,100,54,38,39,32,50,50,54,0,0,89,1,91,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,646,441,65,128,330,42,2,0,0,0,30,8,31,13,17,82,1,0,0,0,100
38002,556,3381,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,60478,14998,327,1402,343,45,1355,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18394,1307,0,0,0,0,100,60,42,32,36,60,59,53,0,0,89,1,91,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,632,432,65,128,323,41,2,0,0,0,30,8,31,13,17,82,1,0,0,0,100
39004,556,3381,100,41,0,0,0,16,0,0,0,4328,69,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,23,15182,690,1514,633,51,1325,0,1,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16919,1325,0,0,0,0,100,78,61,58,56,78,75,77,0,0,88,1,87,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,348,294,63,130,219,23,2,0,0,0,28,7,30,9,13,86,1,0,0,0,100
40002,556,3381,100,41,0,0,0,16,0,0,0,4328,69,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,10637,15551,1201,1864,1211,52,1326,0,26,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16610,1306,0,0,0,0,100,98,64,64,80,94,98,95,0,0,85,1,75,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,680,414,65,124,311,43,2,0,0,0,29,7,32,13,17,82,1,0,0,0,100
