Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12002,1154,4038,83,47,9999,0,0,1809,0,0,0,4075,7371,0,0,61,0,8,5,1382,599,2000,2,0,4,44,90,56084,15145,1066,2139,988,47,532,0,4,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3807,1125,0,0,0,0,0,100,37,29,22,28,28,37,31,0,0,25,1,85,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,16,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3175,3175,0,0,250,199,58,9,7552,3175,3119,2722,0,0,332,7475,0,21769,369,0,0,1,62,8,14,78,32,158,82,2917,0,1,182,8013,1
13000,1154,4038,83,47,9999,0,0,1988,0,0,0,4075,8101,0,0,61,0,8,5,1382,599,2000,2,0,4,37,90,56951,15050,1772,1943,1776,52,517,0,3,17,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3380,1123,0,0,0,0,0,100,72,30,27,31,60,72,56,0,0,8,1,71,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,26,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2779,2779,0,0,251,210,59,10,7546,2779,3771,3389,0,0,332,6250,0,22999,369,0,0,1,182,8,26,78,32,158,82,2917,0,1,182,8013,1
14002,1154,4038,83,47,9999,0,0,1809,0,0,0,4075,7371,0,0,61,0,8,5,2361,599,2000,2,0,4,16,90,55202,15056,743,1882,1081,66,147,0,0,90,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,60040,741,0,0,0,0,0,100,72,30,27,31,60,72,56,0,0,17,1,0,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1605,797,56,121,484,83,2,77,18,5,24,10,33,10,9,87,4,0,0,0,100,0,0,0,2653,2653,0,0,251,211,59,10,7301,2653,3345,2970,0,0,2574,16857,0,21463,2691,0,0,2,185,10,31,182,301,919,101,4004,6,5,1084,8013,52
15000,1154,4038,83,47,9999,0,0,1958,0,0,0,4075,7978,0,0,61,0,8,5,2361,599,2000,2,0,4,32,90,62911,15187,1304,2110,1265,65,2767,3,6,80,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14513,1098,0,0,0,0,0,100,61,30,22,27,61,59,60,0,0,61,1,5,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,230,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,748,449,56,132,271,42,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2656,2656,0,0,251,211,59,10,7399,2656,3345,2969,0,0,2582,15607,0,22602,2702,0,0,2,185,10,31,187,292,923,101,4005,4,4,1086,8013,52
16000,1154,4038,83,47,9999,0,0,1877,0,0,0,4075,7648,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,16386,17161,765,3578,1168,50,1302,0,39,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15304,1113,0,0,0,0,0,100,61,30,22,27,61,59,60,0,0,75,1,78,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,320,56,126,193,31,2,78,17,5,25,11,32,10,10,86,4,0,0,0,100,0,0,0,2657,2657,0,0,251,211,59,10,7407,2657,3345,2970,0,0,2580,14400,0,22677,2700,0,0,2,185,10,31,187,292,922,101,4005,3,2,1085,8013,52
17000,1154,4038,83,47,9999,0,0,1851,0,0,0,4075,7542,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,10254,16035,504,2643,835,83,1147,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15260,1120,0,0,0,0,0,100,58,28,25,28,50,57,58,0,0,80,1,87,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,320,57,131,200,32,2,79,18,4,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2658,2658,0,0,251,212,59,10,7411,2658,3345,2970,0,0,2583,15182,0,22210,2702,0,0,2,185,10,31,189,291,922,101,4005,4,3,1085,8013,52
18000,1154,4038,83,47,9999,0,0,1819,0,0,0,4002,7279,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,9199,14845,367,1614,460,53,734,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15241,1116,0,0,0,0,0,100,58,25,18,20,50,53,58,0,0,81,1,90,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,287,56,118,174,30,2,77,18,5,24,10,33,10,10,87,4,0,0,0,100,0,0,0,2658,2658,0,0,251,212,59,10,7423,2658,3345,2970,0,0,2584,13159,0,21912,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
19000,1154,4038,83,47,9999,0,0,1732,0,0,0,4002,6931,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,8905,14276,329,1171,242,53,739,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15306,1117,0,0,0,0,0,100,57,22,18,26,53,52,57,0,0,81,1,90,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,310,56,127,185,29,2,78,17,5,25,11,32,10,10,86,4,0,0,0,100,0,0,0,2658,2658,0,0,251,212,59,10,7441,2658,3345,2970,0,0,2584,14327,0,21995,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
20000,1154,4038,83,47,9999,0,0,2027,0,0,0,4002,8112,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,8550,14191,322,1037,244,99,920,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15230,1112,0,0,0,0,0,100,54,26,19,25,50,54,53,0,0,82,1,90,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,291,56,118,175,30,2,77,18,5,24,10,33,10,10,86,4,0,0,0,100,0,0,0,2658,2658,0,0,251,212,59,10,7458,2658,3345,2971,0,0,2584,13810,0,21170,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
21001,1154,4038,83,47,9999,0,0,1416,0,0,0,4002,5666,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,8817,14087,305,987,224,53,847,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15253,1112,0,0,0,0,0,100,54,27,20,18,54,53,52,0,0,82,1,90,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,320,57,130,201,32,2,78,18,4,26,11,33,10,8,88,4,0,0,0,100,0,0,0,2662,2662,0,0,251,213,59,10,7487,2662,3345,2971,0,0,2584,14910,0,22996,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
22001,1154,4038,83,47,9999,0,0,1786,0,0,0,4002,7147,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,8890,14145,312,1007,251,51,956,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15341,1119,0,0,0,0,0,100,55,29,25,25,53,55,55,0,0,82,1,90,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,323,57,132,201,31,2,79,17,4,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2663,2663,0,0,251,213,59,10,7506,2663,3345,2971,0,0,2584,14007,0,22253,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
23001,1154,4038,83,47,9999,0,0,1906,0,0,0,4002,7627,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,11175,15540,1342,1997,1601,54,1187,2,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15241,1112,0,0,0,0,0,100,59,29,22,25,51,51,59,0,0,82,1,91,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,328,56,134,199,30,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2663,2663,0,0,251,213,59,10,7516,2663,3345,2972,0,0,2584,15678,0,22754,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
24001,1154,4038,83,47,9999,0,0,1664,0,0,0,4002,6659,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9978,15954,456,2369,1072,53,1363,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15246,1116,0,0,0,0,0,100,61,28,24,31,50,51,61,0,0,82,1,91,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,324,56,129,196,30,2,78,17,5,26,11,32,10,10,86,4,0,0,0,100,0,0,0,2664,2664,0,0,251,213,59,10,7520,2664,3345,2972,0,0,2584,15923,0,23545,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
25001,1154,4038,83,47,9999,0,0,1720,0,0,0,4002,6883,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9288,14847,360,1627,485,52,824,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15226,1116,0,0,0,0,0,100,59,29,21,30,48,55,59,0,0,82,1,90,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,302,55,119,179,30,2,77,18,5,24,10,33,10,10,86,4,0,0,0,100,0,0,0,2664,2664,0,0,251,214,59,10,7526,2664,3345,2972,0,0,2584,14444,0,19932,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
26001,1154,4038,83,47,9999,0,0,1762,0,0,0,4002,7051,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8967,14354,305,1204,303,53,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15318,1116,0,0,0,0,0,100,61,27,25,24,48,52,61,0,0,81,1,90,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,287,57,121,177,31,2,77,18,5,24,10,33,10,9,87,4,0,0,0,100,0,0,0,2664,2664,0,0,251,214,59,10,7526,2664,3346,2973,0,0,2584,14569,0,22184,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
