Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12001,1305,2659,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,15,90,46738,18224,1403,4402,2250,47,297,1,112,32,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1025,0,0,0,0,0,100,60,26,22,22,50,42,60,0,0,11,1,45,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,48,40,63,-47,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,1945,1945,0,0,226,198,58,9,7452,1945,2956,2561,0,0,3,10480,0,22906,3,0,0,1,12,2,8,3,0,0,105,1822,0,1,0,8013,0
13014,1305,2659,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,15,90,46738,18224,1403,4402,2250,47,297,1,112,32,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1025,0,0,0,0,0,100,60,26,22,22,50,42,60,0,0,11,1,45,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,48,40,63,-47,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,1945,1945,0,0,226,198,58,9,7452,1945,2956,2562,0,0,3,30404,0,44247,3,0,1298,672,12,2,8,3,0,0,116,3164,9019,672,0,8013,0
14001,1305,2659,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,15,90,46738,18224,1403,4402,2250,47,297,1,112,32,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1025,0,0,0,0,0,100,60,26,22,22,50,42,60,0,0,11,1,45,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,48,40,63,-47,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,1590,1590,0,0,226,210,58,9,7373,1590,3697,3345,0,0,3,6952,0,22426,3,0,37,60,380,2,42,3,0,0,116,3282,168,60,0,8013,0
15001,1305,2659,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,35,90,15302,18224,1403,4402,2250,47,297,1,112,32,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,444,938,0,0,0,0,0,100,76,38,32,32,74,74,76,0,0,6,1,45,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,685,278,80,130,306,38,3,82,18,1,27,13,27,7,1,97,2,0,0,0,100,0,0,0,1625,1625,0,0,226,208,58,9,7431,1625,3359,2994,0,0,1417,12639,0,19879,1563,0,0,1,380,5,42,181,123,757,116,3780,18,1,871,8013,2
16005,1305,2659,100,41,0,0,0,4,0,0,0,4328,17,0,0,60,0,8,5,2361,599,2000,2,0,4,19,90,3434,14001,910,869,343,63,144,0,0,91,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15558,1074,0,0,0,0,0,100,49,29,21,26,34,43,49,0,0,27,1,0,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1293,469,84,129,576,71,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1656,1656,0,0,226,210,58,9,7483,1656,3376,3028,0,0,1428,8798,0,22310,1574,0,0,1,380,5,42,191,123,758,116,3741,18,1,871,8013,2
17001,1305,2659,100,41,0,0,0,4,0,0,0,4328,17,0,0,60,0,8,5,2361,599,2000,2,0,4,30,90,7528,15661,648,2282,616,48,1272,0,52,24,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13988,1121,0,0,0,0,0,100,37,33,29,27,37,36,36,0,0,57,1,65,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,752,323,84,137,387,44,3,83,16,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1663,1663,0,0,226,210,58,9,7498,1663,3376,3029,0,0,1424,7989,0,21820,1570,0,0,1,380,5,42,188,123,758,116,3741,18,1,871,8013,2
18001,1305,2659,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,43,90,26105,15247,384,1892,339,49,935,0,43,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13627,1104,0,0,0,0,0,100,36,30,24,23,36,35,36,0,0,66,1,88,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,513,224,87,144,279,31,3,83,16,1,29,14,26,8,1,97,2,0,0,0,100,0,0,0,1626,1626,0,0,226,210,58,9,7392,1626,3378,3031,0,0,1424,9190,0,22718,1570,0,0,1,380,5,42,188,123,758,116,3741,18,1,871,8013,2
19001,1305,2659,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,12476,14686,333,1311,279,51,963,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14028,1170,0,0,0,0,0,100,46,39,37,39,44,46,42,0,0,73,1,90,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,473,218,85,144,263,29,3,83,16,1,28,15,26,8,1,97,2,0,0,0,100,0,0,0,1628,1628,0,0,226,211,58,9,7456,1628,3378,3031,0,0,1424,8783,0,22228,1570,0,0,1,380,5,42,188,123,758,116,3741,18,1,871,8013,2
20001,1305,2659,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,5360,14426,316,1046,260,66,910,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13872,1178,0,0,0,0,0,100,42,42,38,40,37,37,42,0,0,75,1,90,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,28,28,42,122,-6,1,1,92,8,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,1632,1632,0,0,226,211,58,9,7451,1632,3378,3032,0,0,1424,8567,0,21203,1570,0,0,1,380,5,42,188,123,758,116,3741,18,1,871,8013,2
21001,1305,2659,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,5164,14426,316,1046,260,66,910,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13855,1134,0,0,0,0,0,100,49,43,40,36,34,39,49,0,0,60,1,90,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,186,82,125,222,28,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1639,1639,0,0,226,212,58,9,7468,1639,3380,3038,0,0,1375,9475,0,22400,1519,0,0,1,380,5,42,164,123,757,116,3741,18,1,870,8013,2
22001,1305,2659,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,33,90,4919,14579,543,1338,535,65,967,0,0,14,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12798,1127,0,0,0,0,0,100,40,28,24,23,32,30,40,0,0,67,1,74,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,748,279,85,131,344,42,3,82,17,1,28,13,26,8,2,97,2,0,0,0,100,0,0,0,1640,1640,0,0,226,212,58,9,7470,1640,3380,3039,0,0,1375,8064,0,21780,1519,0,0,1,380,5,42,164,123,757,116,3741,18,1,870,8013,2
23001,1305,2659,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4229,14250,325,944,190,60,894,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13789,1136,0,0,0,0,0,100,35,30,24,30,31,31,35,0,0,72,1,90,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,507,207,86,139,255,30,3,83,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1642,1642,0,0,226,212,58,9,7474,1642,3380,3039,0,0,1375,9023,0,22035,1519,0,0,1,380,5,42,164,123,757,116,3741,18,1,870,8013,2
24001,1305,2659,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4214,14200,299,861,216,79,908,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13666,1136,0,0,0,0,0,100,34,28,25,27,32,32,34,0,0,74,1,90,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,225,87,146,278,30,3,83,16,1,29,15,25,8,1,97,2,0,0,0,100,0,0,0,1643,1643,0,0,226,213,58,9,7478,1643,3380,3039,0,0,1375,8132,0,22253,1519,0,0,1,380,5,42,164,123,757,116,3741,18,1,870,8013,2
25001,1305,2659,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4359,14317,295,959,291,85,897,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13749,1121,0,0,0,0,0,100,37,30,28,29,29,35,37,0,0,75,1,91,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,460,212,85,144,255,28,3,83,16,1,28,15,26,8,1,97,2,0,0,0,100,0,0,0,1643,1643,0,0,226,213,58,9,7478,1643,3380,3039,0,0,1375,8821,0,22543,1519,0,0,1,380,5,42,164,123,757,116,3741,18,1,870,8013,2
26002,1305,2659,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4427,14242,282,865,285,90,913,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13714,1127,0,0,0,0,0,100,36,27,26,30,33,29,36,0,0,75,1,90,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,508,201,83,132,239,28,3,82,17,1,27,14,27,7,2,96,2,0,0,0,100,0,0,0,1644,1644,0,0,226,214,58,9,7480,1644,3380,3040,0,0,1375,8102,0,22324,1519,0,0,1,380,5,42,164,123,757,116,3741,18,1,870,8013,2
