Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12001,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,1,0,4,48,72,28729,13699,328,502,70,64,141,0,0,73,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,65535,659,0,0,0,0,0,100,63,37,30,29,63,55,53,0,0,5,0,0,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,15,56,43,86,19,0,1,97,3,0,4,15,25,6,0,96,4,0,0,0,160,0,0,0,2280,2280,0,0,267,222,58,9,7402,2280,2458,2127,0,0,135,12836,0,13093,158,0,31,2,105,8,8,75,16,122,79,1405,2203,14,109,8013,10
13006,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,1,0,4,8,72,28503,14776,1087,1601,1028,63,338,1,0,71,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,2675,756,0,0,0,0,0,100,60,45,39,43,60,60,56,0,0,8,0,0,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,239,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,198,838,57,93,542,7,2,96,4,0,6,20,26,6,1,94,5,0,0,0,100,0,0,0,2296,2296,0,0,267,220,58,9,7399,2296,2471,2139,0,0,116,9639,0,105119,139,0,1,3,105,8,8,61,15,118,79,1455,2023,15,106,8013,10
14006,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,45014,15361,432,2165,341,64,357,0,11,62,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,14490,704,0,0,0,0,0,100,81,36,29,32,81,73,62,0,0,9,0,0,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,53,40,59,-37,-1,1,98,2,0,1,5,38,0,1,99,0,0,0,0,100,0,0,0,2304,2304,0,0,267,221,58,9,7424,2304,2447,2096,0,0,11,9061,0,13905,11,0,0,0,97,2,9,8,0,44,80,1483,584,3,33,8013,2
15006,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,12,90,55594,17112,1815,3227,2273,52,266,1,22,78,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,760,0,0,0,0,0,100,71,36,31,31,71,57,47,0,0,7,1,0,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,47,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,429,45,137,146,33,1,82,18,0,1,6,42,2,4,96,0,0,0,0,100,0,0,0,2403,2403,0,0,235,193,58,9,7578,2403,2481,2134,0,0,1,7547,0,23029,1,0,0,0,93,2,8,1,0,0,67,1218,0,0,0,8013,0
16006,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,40,90,5504,17652,1359,3724,1955,47,319,1,109,37,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,793,0,0,0,0,0,100,59,32,32,30,56,58,59,0,0,11,1,42,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,63,164,30,139,-1,4,1,87,13,0,0,6,41,36,31,69,0,0,0,0,100,0,0,0,2140,2140,0,0,235,197,58,9,7380,2140,2697,2336,0,0,1,9877,0,18110,1,0,0,0,93,2,8,1,0,0,104,1804,0,0,0,8013,0
17007,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,40,90,5504,17652,1359,3724,1955,47,319,1,109,37,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,793,0,0,0,0,0,100,59,32,32,30,56,58,59,0,0,11,1,42,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,17,40,63,-17,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2128,2128,0,0,235,197,58,9,7390,2128,2688,2328,0,0,1,30459,0,44353,1,0,833,467,93,2,8,1,0,0,114,3268,5303,467,0,8013,0
18007,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,40,90,5504,17652,1359,3724,1955,47,319,1,109,37,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2054,793,0,0,0,0,0,100,75,34,31,35,75,65,63,0,0,6,1,42,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,159,29,63,-7,0,1,99,1,0,0,4,36,13,22,78,0,0,0,0,100,0,0,0,2088,2088,0,0,223,207,58,10,7418,2088,3058,2721,0,0,835,6979,0,20497,903,0,2,2,449,5,42,101,7,188,114,3385,928,8,207,8013,1
19006,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,44,90,12966,14701,925,1326,807,55,651,0,23,67,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1197,0,0,0,0,0,100,59,36,34,35,59,50,56,0,0,35,1,27,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,177,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,796,49,130,395,12,2,92,8,0,15,11,35,22,1,99,0,0,0,0,100,0,0,0,2069,2069,0,0,223,208,58,10,7301,2069,3081,2748,0,0,848,6193,0,21334,916,0,0,1,449,5,42,107,7,198,114,3400,604,6,220,8013,1
20006,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,37,90,28033,15484,690,1955,623,46,1327,1,90,19,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6588,1110,0,0,0,0,0,100,47,37,32,34,39,47,32,0,0,36,1,65,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,256,244,85,134,301,15,2,88,12,0,21,15,29,3,2,98,0,0,0,0,100,0,0,0,2097,2097,0,0,223,209,58,10,7438,2097,3115,2781,0,0,848,8263,0,22699,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
21007,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,5645,15160,507,1745,382,49,701,1,51,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5746,1118,0,0,0,0,0,100,34,37,30,28,34,33,34,0,0,38,1,88,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,211,203,85,134,248,12,2,88,12,0,20,14,29,3,1,98,1,0,0,0,100,0,0,0,2101,2101,0,0,223,210,58,10,7445,2101,3115,2782,0,0,856,8819,0,23186,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
22008,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,59804,15799,482,1947,891,45,658,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6305,1132,0,0,0,0,0,100,33,31,25,28,33,30,31,0,0,40,1,87,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,211,204,85,134,249,12,2,88,12,0,20,14,29,3,1,98,1,0,0,0,100,0,0,0,2103,2103,0,0,223,210,58,10,7449,2103,3115,2782,0,0,856,8090,0,21736,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
23007,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,59221,15026,369,1332,466,52,650,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6232,1142,0,0,0,0,0,100,34,25,29,25,33,29,34,0,0,40,1,90,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,188,193,84,140,237,11,2,88,12,0,20,14,29,3,2,98,0,0,0,0,100,0,0,0,2105,2105,0,0,223,211,58,10,7465,2105,3115,2782,0,0,844,8939,0,22676,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
24007,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,59221,14568,283,1047,202,52,727,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6247,1136,0,0,0,0,0,100,30,33,25,26,28,30,29,0,0,40,1,91,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,185,181,81,136,217,11,2,88,12,0,19,14,30,3,2,98,0,0,0,0,100,0,0,0,2102,2102,0,0,223,211,58,10,7476,2102,3115,2783,0,0,848,6319,0,21473,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
25007,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,58998,14435,331,958,162,53,688,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6328,1135,0,0,0,0,0,100,32,30,33,32,30,30,32,0,0,40,1,90,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,179,163,80,135,195,10,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2103,2103,0,0,223,211,58,10,7476,2103,3115,2784,0,0,848,6841,0,22750,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
26007,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,58825,14362,336,889,134,64,595,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6214,1133,0,0,0,0,0,100,32,37,29,31,32,28,31,0,0,40,1,91,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,205,168,80,128,201,11,2,88,12,0,18,13,31,3,2,98,0,0,0,0,100,0,0,0,2103,2103,0,0,223,212,58,10,7477,2103,3115,2784,0,0,856,6756,0,21796,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
