Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1511,3069,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,16991,16709,792,3461,723,49,449,0,101,17,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6699,1688,0,0,0,0,100,35,36,34,35,28,29,35,0,0,41,1,64,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,206,465,85,141,513,15,3,91,8,1,12,14,26,2,1,98,0,0,0,0,100
12005,1511,3069,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,16991,16709,792,3461,723,49,449,0,101,17,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6699,1688,0,0,0,0,100,35,36,34,35,28,29,35,0,0,41,1,64,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,25,80,69,121,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
13001,1511,3069,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,16991,16709,792,3461,723,49,449,0,101,17,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6699,1688,0,0,0,0,100,35,36,34,35,28,29,35,0,0,41,1,64,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,24,40,63,-24,0,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100
14002,1511,3069,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,35,90,16991,15662,1062,2463,654,51,463,0,104,26,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8171,1520,0,0,0,0,100,75,51,47,47,75,65,74,0,0,10,1,61,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,310,999,23,269,189,45,1,78,20,2,34,6,36,6,3,96,0,0,0,0,100
15002,1511,3069,100,44,0,0,0,37,0,0,0,4327,160,0,0,62,0,8,5,2361,599,2000,2,0,4,24,90,20345,15342,727,2110,1383,66,3129,1,0,91,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19280,1136,0,0,0,0,100,50,22,18,24,45,37,50,0,0,48,1,0,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,1020,821,76,140,755,73,3,82,15,3,29,11,30,10,4,94,2,0,0,0,100
16001,1511,3069,100,44,0,0,0,37,0,0,0,4327,160,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,12619,18870,1532,5501,1985,52,1450,1,34,43,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17749,1195,0,0,0,0,100,51,25,22,21,51,51,48,0,0,78,1,38,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,688,502,67,140,392,49,2,80,16,4,29,9,33,10,12,85,3,0,0,0,100
17001,1511,3069,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,41,90,10450,18932,1076,5438,1412,53,1219,1,21,11,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19395,1259,0,0,0,0,100,50,24,19,23,50,45,49,0,0,89,1,78,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,551,418,65,150,313,42,2,81,16,3,30,8,34,10,14,83,3,0,0,0,100
18097,920,3415,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,9630,17988,952,4225,1534,50,1458,0,28,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18848,1246,0,0,0,0,100,50,26,21,25,46,50,49,0,0,93,1,83,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,579,383,63,141,280,42,2,79,17,4,30,8,35,11,16,81,3,0,0,0,100
19001,920,3415,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,43,90,3534,16241,994,2778,1243,53,1510,0,26,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16565,1235,0,0,0,0,100,52,23,17,22,47,48,52,0,0,94,1,85,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,684,441,64,135,318,47,2,78,18,5,29,7,35,11,16,81,3,0,0,0,100
20001,920,3415,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,64538,15608,1180,2202,1191,51,1508,0,27,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18732,1250,0,0,0,0,100,55,26,22,24,51,55,54,0,0,96,1,85,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,629,414,64,139,301,45,2,79,18,4,29,7,34,11,15,82,3,0,0,0,100
21002,920,3415,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,64538,14836,334,1569,442,51,1411,0,11,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18784,1245,0,0,0,0,100,51,24,18,27,46,51,48,0,0,96,1,90,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,599,432,62,147,300,45,2,78,17,4,30,8,34,12,17,79,3,0,0,0,100
22002,920,3415,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,64257,14741,627,1621,574,51,1577,0,16,2,0,3,0,0,10,0,3,1,0,1,1641,1718,2016,1760,4128,2208,17679,1252,0,0,0,0,100,49,21,23,22,49,44,44,0,0,95,1,90,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1969,1719,100,626,436,58,136,279,45,2,77,18,5,29,7,36,11,20,76,3,0,0,0,98
23002,920,3415,100,45,9999,0,0,25,0,0,0,4320,108,0,0,62,0,8,5,2361,599,2000,2,0,4,44,90,63974,15105,1067,1879,1109,48,1748,0,15,2,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17736,1242,0,0,0,0,100,53,25,22,25,53,47,43,0,0,94,1,87,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,659,501,59,135,328,55,2,77,18,5,29,7,36,12,20,77,4,0,0,0,91
24002,920,3415,100,45,9999,0,0,25,0,0,0,4320,108,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,60161,14788,334,1628,325,52,1733,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17861,1249,0,0,0,0,100,50,23,24,20,50,50,48,0,0,94,1,90,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,590,443,62,143,310,52,2,78,18,4,31,7,36,11,17,79,4,0,0,0,91
25003,920,3415,100,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,61028,14808,338,1704,358,52,1724,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17757,1250,0,0,0,0,100,51,37,32,35,51,51,49,0,0,94,1,91,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,566,473,61,151,323,53,2,78,18,4,31,8,36,11,18,78,4,0,0,0,91
26002,920,3415,100,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,61048,15804,486,2319,920,56,1739,1,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17811,1248,0,0,0,0,100,49,26,26,24,46,49,47,0,0,94,1,90,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,564,511,59,150,335,53,2,79,17,4,31,8,35,10,19,77,4,0,0,0,91
27002,920,3415,100,45,9999,0,0,27,0,0,0,4320,116,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,61118,15185,327,1923,512,51,1734,0,0,0,0,3,0,0,10,0,3,1,0,1,1518,1590,2016,1760,4128,2208,17802,1241,0,0,0,0,100,54,28,24,20,54,44,50,0,0,94,1,91,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1822,1591,100,586,488,58,136,309,50,2,78,18,5,29,7,35,11,20,76,4,0,0,0,90
28002,920,3415,100,45,9999,0,0,27,0,0,0,4320,116,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,60240,14908,322,1735,407,50,1735,0,0,0,0,3,0,0,10,0,3,1,0,1,1518,1590,2016,1760,4128,2208,16021,1247,0,0,0,0,100,51,29,24,23,44,51,45,0,0,94,1,91,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1822,1591,100,605,485,57,128,299,49,2,78,18,5,29,7,36,11,21,75,4,0,0,0,90
29002,920,3415,100,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,60033,14728,329,1624,362,47,1766,0,0,0,0,3,0,0,10,0,3,1,0,1,1478,1548,2016,1760,4128,2208,17692,1244,0,0,0,0,100,50,28,19,23,46,47,50,0,0,94,1,90,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1774,1549,100,596,470,59,134,307,53,2,78,18,4,31,7,36,10,20,76,4,0,0,0,88
30002,920,3415,100,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59510,14642,329,1516,368,53,1771,0,0,0,0,3,0,0,10,0,3,1,0,1,1478,1548,2016,1760,4128,2208,15855,1251,0,0,0,0,100,54,30,25,19,47,43,54,0,0,94,1,91,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1774,1549,100,595,516,59,143,339,56,2,79,18,4,31,7,36,10,20,76,4,0,0,0,88
31002,920,3415,100,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59391,14629,314,1576,347,53,1788,0,0,0,0,3,0,0,10,0,3,1,0,1,1478,1548,2016,1760,4128,2208,17666,1252,0,0,0,0,100,53,24,19,19,40,47,53,0,0,93,1,91,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1774,1549,100,546,535,59,146,343,53,2,79,17,4,31,8,35,10,20,76,4,0,0,0,88
32003,920,3415,100,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59455,14646,312,1584,384,58,1853,0,0,0,0,3,0,0,10,0,3,1,0,1,1478,1548,2016,1760,4128,2208,17670,1254,0,0,0,0,100,50,27,25,22,50,48,44,0,0,94,1,91,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1774,1549,100,626,483,60,134,321,55,2,77,18,5,30,7,36,11,20,76,4,0,0,0,88
33003,920,3415,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59756,14841,333,1714,345,49,1827,0,0,0,0,3,0,0,10,0,3,1,0,1,1478,1548,2016,1760,4128,2208,17676,1247,0,0,0,0,100,47,29,23,27,46,44,47,0,0,94,1,90,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1774,1549,100,582,515,59,144,338,56,2,79,18,4,31,8,36,10,20,76,4,0,0,0,88
34003,920,3415,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59333,14686,332,1590,336,57,1818,0,0,0,0,3,0,0,10,0,3,1,0,1,1478,1548,2016,1760,4128,2208,17647,1251,0,0,0,0,100,56,31,26,26,46,46,56,0,0,93,1,90,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1774,1549,100,562,566,58,150,356,56,2,79,17,4,32,8,35,10,21,75,4,0,0,0,88
35002,920,3415,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,60712,14854,327,1709,434,67,1760,0,0,0,0,3,0,0,10,0,3,1,0,1,1478,1548,2016,1760,4128,2208,17658,1247,0,0,0,0,100,49,29,25,27,49,48,47,0,0,93,1,91,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1774,1549,100,581,549,57,137,335,53,2,78,17,5,30,8,35,11,22,74,4,0,0,0,88
36003,920,3415,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59840,14794,313,1689,393,53,1846,0,0,0,0,3,0,0,10,0,3,1,0,1,1478,1548,2016,1760,4128,2208,17647,1254,0,0,0,0,100,52,31,29,24,47,43,52,0,0,93,1,90,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1774,1549,100,599,514,57,131,318,52,2,78,17,5,30,7,36,11,22,75,4,0,0,0,88
37003,920,3415,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60341,14817,321,1701,401,48,1857,0,0,0,0,3,0,0,10,0,3,1,0,1,1478,1548,2016,1760,4128,2208,17647,1248,0,0,0,0,100,53,36,30,31,45,45,53,0,0,93,1,90,0,0,0,0,44188,3497,3394,0,3260,133,1148,1148,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1774,1549,100,627,477,58,128,307,53,2,77,18,5,29,7,36,11,20,76,4,0,0,0,88
38093,1097,3418,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59656,14814,329,1723,398,47,1873,0,0,0,0,3,0,0,10,0,3,1,0,1,1478,1548,2016,1760,4128,2208,15897,1242,0,0,0,0,100,49,30,33,25,46,49,45,0,0,93,1,91,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1774,1549,100,588,545,56,135,328,52,2,78,17,5,30,7,35,11,22,74,4,0,0,0,88
