Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1762,724,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,42,90,36701,37,12947,13,21910,22,16479,1302,1256,1384,45,443,0,1,11,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5113,1589,0,0,0,0,100,38,35,31,20,27,38,37,0,0,39,1,75,0,0,0,0,40564,2704,359,0,359,0,419,419,100,7,5,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,276,83,124,323,21,2,84,12,4,13,6,29,5,21,78,1,0,0,0,100
13001,1762,724,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,38332,38,12985,13,17370,17,15847,263,804,196,48,370,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5380,1589,0,0,0,0,100,46,36,30,25,27,27,46,0,0,40,1,90,0,0,0,0,40564,2704,359,0,359,0,419,419,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,323,304,79,126,317,21,2,85,12,4,14,6,28,5,23,76,1,0,0,0,100
14001,1762,724,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,36749,37,12902,13,17446,18,15831,277,767,201,47,359,0,1,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5406,1590,0,0,0,0,100,41,37,31,25,34,33,41,0,0,40,1,90,0,0,0,0,40564,2704,359,0,359,0,419,419,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,313,301,79,127,312,20,2,85,12,3,13,6,29,4,23,76,1,0,0,0,100
15001,1762,724,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,36278,36,12957,13,20926,20,16178,954,1051,1053,47,426,0,1,9,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5280,1590,0,0,0,0,100,39,31,27,16,25,39,38,0,0,39,1,80,0,0,0,0,40564,2704,359,0,359,0,419,419,100,7,5,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,299,318,79,133,332,20,2,86,11,3,13,7,29,4,23,76,1,0,0,0,100
16001,1762,724,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,37573,37,12912,13,17179,17,15846,272,843,170,45,441,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5349,1583,0,0,0,0,100,46,36,31,23,25,37,46,0,0,40,1,90,0,0,0,0,40564,2704,359,0,359,0,419,419,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,274,245,83,128,289,18,2,85,11,3,13,6,30,4,21,78,1,0,0,0,100
17071,1516,901,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,37556,38,13037,13,17602,18,15908,272,836,221,46,444,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5569,1603,0,0,0,0,100,42,50,49,39,34,30,42,0,0,41,1,91,0,0,0,0,41542,3119,597,0,597,0,576,576,100,0,1,0,999,999,17,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,299,79,126,312,20,2,84,12,4,14,6,29,5,23,76,1,0,0,0,100
18002,1516,901,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,37083,38,13129,13,20138,20,16173,671,1118,735,49,364,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5429,1605,0,0,0,0,100,43,34,35,26,38,26,43,0,0,40,1,85,0,0,0,0,41542,3119,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,264,251,84,124,303,17,1,84,10,5,14,6,28,4,19,80,1,0,0,0,100
19001,1516,901,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,37304,37,12777,13,36713,37,16429,2089,1289,1076,51,382,0,0,20,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7420,1558,0,0,0,0,100,37,35,29,26,37,33,35,0,0,37,1,69,0,0,0,0,41542,3119,597,0,597,0,576,576,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,310,86,126,365,23,1,84,13,4,12,5,30,4,19,80,1,0,0,0,100
20002,1516,901,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2361,640,2000,2,0,3,36,90,43789,44,12715,13,19530,20,16150,576,1093,598,51,361,0,68,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4080,1805,0,0,0,0,100,44,36,29,28,32,40,44,0,0,40,1,84,0,0,0,0,41542,3119,597,0,597,0,576,576,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,307,82,124,361,23,2,84,11,5,14,6,30,5,22,77,1,0,0,0,100
21002,1516,901,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,4209,70,13134,14,18840,18,16064,386,1034,403,52,380,0,131,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5772,1627,0,0,0,0,100,48,40,30,26,30,48,45,0,0,41,1,87,0,0,0,0,41542,3119,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,275,286,79,131,300,18,1,86,11,3,13,6,29,4,24,75,1,0,0,0,100
22002,1516,901,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,12688,78,13031,14,19572,19,16055,356,992,373,51,368,0,66,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5464,1593,0,0,0,0,100,55,38,31,26,29,30,55,0,0,40,1,88,0,0,0,0,41542,3119,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,251,82,128,296,18,2,85,11,3,13,6,30,4,21,78,1,0,0,0,100
23002,1516,901,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,55695,55,12919,13,18710,19,15891,333,870,338,49,440,0,3,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5426,1599,0,0,0,0,100,50,38,31,26,35,36,50,0,0,40,1,88,0,0,0,0,41542,3119,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,295,245,82,125,289,19,2,84,12,4,14,6,29,5,22,78,1,0,0,0,100
24002,1516,901,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,42794,42,12924,13,19387,19,15889,472,840,544,46,405,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5791,1600,0,0,0,0,100,44,31,31,24,31,44,42,0,0,39,1,84,0,0,0,0,41542,3119,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,301,295,81,131,325,20,2,85,11,4,14,6,28,4,22,77,1,0,0,0,100
25002,1516,901,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,42,90,43069,43,12747,13,19308,19,16145,517,1066,611,48,461,0,3,11,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5243,1594,0,0,0,0,100,47,32,29,27,32,40,47,0,0,39,1,80,0,0,0,0,41542,3119,597,0,597,0,576,576,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,295,281,80,129,314,19,1,85,11,3,13,6,29,4,23,77,1,0,0,0,100
26002,1516,901,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,42911,44,12931,13,17235,17,15836,244,859,225,51,408,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5280,1594,0,0,0,0,100,45,39,32,31,40,37,45,0,0,40,1,90,0,0,0,0,41542,3119,597,0,597,0,576,576,100,0,1,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,304,79,129,317,20,2,85,11,3,13,6,29,4,23,76,1,0,0,0,100
27002,1516,901,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,44030,44,12877,12,18811,18,15892,530,884,580,46,375,0,2,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5238,1596,0,0,0,0,100,45,37,30,26,38,35,45,0,0,39,1,81,0,0,0,0,41542,3119,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,290,296,79,130,315,19,1,86,11,3,13,6,30,4,24,75,1,0,0,0,100
28002,1516,901,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,41151,41,12848,12,17311,18,15667,265,739,186,47,448,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5520,1605,0,0,0,0,100,52,35,26,19,37,32,52,0,0,40,1,90,0,0,0,0,41542,3119,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,252,83,128,298,19,1,84,11,5,15,6,29,4,21,78,1,0,0,0,100
29002,1516,901,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,42867,43,12697,12,18856,19,16211,596,1144,746,52,507,0,10,24,29,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5498,1974,0,0,0,0,100,42,34,32,23,29,42,40,0,0,38,1,62,0,0,0,0,41542,3119,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,332,345,78,131,360,22,1,86,11,3,13,6,29,4,24,75,1,0,0,0,100
30002,1516,901,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,60719,60,12710,13,17812,18,15622,364,935,228,51,413,0,131,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5217,1602,0,0,0,0,100,48,27,24,22,32,37,48,0,0,41,1,88,0,0,0,0,41542,3119,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,238,175,90,129,273,16,1,86,11,3,13,6,31,3,17,83,1,0,0,0,100
31002,1516,901,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,12443,78,12990,14,18234,18,15537,375,914,264,46,508,0,121,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6128,1554,0,0,0,0,100,43,25,29,21,38,39,43,0,0,40,1,88,0,0,0,0,41542,3119,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,300,79,126,311,20,2,85,12,3,14,6,29,4,23,76,1,0,0,0,100
32002,1516,901,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,3263,69,12904,12,17291,17,15538,356,817,231,48,361,0,4,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5353,1595,0,0,0,0,100,49,34,30,23,29,43,49,0,0,40,1,88,0,0,0,0,41542,3119,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,310,79,131,325,20,2,86,11,3,13,6,29,4,23,76,1,0,0,0,100
33003,1516,901,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,42548,43,12811,13,17873,17,15773,333,844,370,47,364,0,2,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5293,1592,0,0,0,0,100,44,38,27,26,36,35,44,0,0,40,1,84,0,0,0,0,41542,3119,597,0,597,0,576,576,100,3,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,251,82,128,296,18,2,85,11,4,13,6,30,4,21,78,1,0,0,0,100
34002,1516,901,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,42507,43,12817,13,17346,18,15678,270,771,210,51,521,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5462,1589,0,0,0,0,100,46,34,24,18,41,37,46,0,0,40,1,90,0,0,0,0,41542,3119,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,275,254,83,128,300,18,1,86,11,3,13,6,29,4,21,78,1,0,0,0,100
35002,1516,901,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,42353,42,12827,12,17120,18,15725,273,818,217,49,465,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5510,1596,0,0,0,0,100,56,26,27,21,39,29,56,0,0,40,1,90,0,0,0,0,41542,3119,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,308,248,82,122,286,19,1,84,12,4,13,6,29,5,21,78,1,0,0,0,100
36003,1516,901,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,39068,39,12803,13,18274,19,15787,392,873,431,50,397,0,1,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5277,1594,0,0,0,0,100,47,30,25,18,36,32,47,0,0,39,1,80,0,0,0,0,41542,3119,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,319,79,126,332,22,2,84,12,4,14,6,28,5,23,76,1,0,0,0,100
37090,1414,901,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,41666,42,12776,13,17105,17,15664,263,764,215,46,463,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5793,1573,0,0,0,0,100,51,39,28,25,32,45,51,0,0,40,1,90,0,0,0,0,41542,3096,597,0,597,0,576,576,100,0,1,0,999,999,42,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,121,136,88,126,220,8,1,89,8,3,10,5,29,2,15,85,1,0,0,0,100
38003,1414,901,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,40711,40,12767,13,18169,19,15926,403,1045,538,50,463,0,1,21,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6271,1550,0,0,0,0,100,69,50,42,40,40,44,69,0,0,36,1,63,0,0,0,0,41542,3096,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,352,298,82,122,341,22,2,83,12,5,15,6,29,5,21,78,1,0,0,0,100
