Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1893,725,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,36529,36,12829,12,16647,17,15308,323,905,184,45,445,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5598,1590,0,0,0,0,100,47,32,25,21,26,47,34,0,0,40,1,90,0,0,0,0,40677,2690,359,0,359,0,419,419,100,0,1,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,246,82,124,289,18,2,84,11,5,13,6,30,5,22,77,1,0,0,0,100
12001,1893,725,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,37058,37,12707,13,16993,17,15434,353,855,198,48,450,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6104,1618,0,0,0,0,100,43,33,30,23,33,43,31,0,0,39,1,90,0,0,0,0,40677,2690,359,0,359,0,419,419,100,0,1,0,999,999,53,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,337,302,81,126,329,22,2,85,12,3,13,6,29,5,22,77,1,0,0,0,100
13001,1893,725,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,37211,37,12711,13,22450,23,15909,1576,1263,1518,48,376,0,1,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5254,1593,0,0,0,0,100,37,32,28,25,36,37,34,0,0,41,1,78,0,0,0,0,40677,2690,359,0,359,0,419,419,100,3,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,325,314,79,126,329,21,2,85,12,4,13,6,28,5,23,76,1,0,0,0,100
14001,1893,725,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,36489,37,12757,14,17309,18,15311,358,883,197,47,449,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5437,1591,0,0,0,0,100,41,29,32,23,32,32,41,0,0,40,1,90,0,0,0,0,40677,2690,359,0,359,0,419,419,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,305,256,81,121,292,19,2,84,11,5,13,6,30,5,22,78,1,0,0,0,100
15001,1893,725,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2361,640,2000,2,0,3,42,90,36677,37,12604,12,16634,16,15290,328,841,202,47,457,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5991,1604,0,0,0,0,100,36,29,31,20,30,36,35,0,0,39,1,90,0,0,0,0,40677,2690,359,0,359,0,419,419,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,293,263,82,128,309,19,2,85,11,3,13,6,30,4,21,78,1,0,0,0,100
16065,1708,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,37428,37,12305,12,22042,22,15835,1293,1249,1302,49,469,0,3,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5259,1604,0,0,0,0,100,44,32,30,27,29,32,44,0,0,40,1,80,0,0,0,0,41724,2890,598,0,598,0,577,577,100,7,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,323,305,79,126,319,21,2,85,12,3,13,6,29,5,23,76,1,0,0,0,100
17001,1708,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,37316,37,12574,12,17023,18,15263,344,825,182,47,457,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5266,1583,0,0,0,0,100,46,46,49,37,45,39,46,0,0,40,1,90,0,0,0,0,41724,2890,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,304,79,126,317,21,2,85,12,4,14,6,28,5,23,76,1,0,0,0,100
18001,1708,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,37286,37,12485,13,17213,17,15482,388,985,364,45,365,0,2,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5550,1587,0,0,0,0,100,46,34,40,26,45,37,46,0,0,40,1,91,0,0,0,0,41724,2890,598,0,598,0,577,577,100,1,2,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,312,79,126,325,21,2,84,12,4,14,6,28,5,23,76,1,0,0,0,100
19002,1708,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,40831,41,12790,13,21284,21,15697,829,1186,836,47,439,0,3,3,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5363,1587,0,0,0,0,100,41,29,33,20,41,28,38,0,0,40,1,85,0,0,0,0,41724,2890,598,0,598,0,577,577,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,300,303,79,129,317,20,2,85,11,3,14,6,29,4,23,76,1,0,0,0,100
20001,1708,923,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,39685,40,12600,13,16708,17,15293,333,890,221,47,410,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5395,1585,0,0,0,0,100,43,28,34,23,35,37,43,0,0,40,1,90,0,0,0,0,41724,2890,598,0,598,0,577,577,100,0,1,0,999,999,53,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,276,267,80,129,294,18,1,85,11,3,13,6,30,4,23,76,1,0,0,0,100
21001,1708,923,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2208,640,2000,2,0,3,42,90,45007,46,12606,12,20892,21,15340,648,916,672,49,417,0,0,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5645,1598,0,0,0,0,100,50,33,30,29,31,43,50,0,0,39,1,86,0,0,0,0,41724,2890,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,293,262,83,128,309,19,2,85,11,3,14,6,30,4,21,78,1,0,0,0,100
22002,1708,923,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,40739,41,12654,12,20805,20,15576,987,1097,888,45,474,0,0,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5185,1589,0,0,0,0,100,49,31,36,24,38,33,49,0,0,40,1,85,0,0,0,0,41724,2890,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,298,241,82,123,283,19,1,84,12,4,13,6,29,5,22,78,1,0,0,0,100
23002,1708,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,40058,40,12659,13,16730,16,15265,322,878,201,51,456,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5491,1588,0,0,0,0,100,44,32,30,25,33,43,44,0,0,40,1,90,0,0,0,0,41724,2890,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,284,81,125,312,20,2,84,12,4,14,6,28,5,22,77,1,0,0,0,100
24002,1708,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,40058,40,12537,12,20130,20,15413,627,961,671,49,436,0,0,5,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6092,1624,0,0,0,0,100,43,29,31,25,37,42,43,0,0,38,1,85,0,0,0,0,41724,2890,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,174,179,84,131,242,12,1,87,9,3,13,6,29,3,18,81,1,0,0,0,100
25002,1708,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,2208,640,2000,2,0,3,42,90,41277,41,12237,12,20314,21,15923,1272,1274,1273,52,589,0,0,18,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7316,1486,0,0,0,0,100,41,35,30,26,34,36,41,0,0,36,1,70,0,0,0,0,41724,2890,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,400,352,85,126,403,26,2,84,12,4,13,6,30,4,19,80,1,0,0,0,100
26002,1708,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,44847,45,12595,12,19587,20,16118,780,1224,924,50,352,0,32,16,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4070,1807,0,0,0,0,100,45,37,30,23,27,45,37,0,0,40,1,72,0,0,0,0,41724,2890,598,0,598,0,577,577,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,403,396,78,126,405,26,2,85,11,4,14,6,29,5,24,76,1,0,0,0,100
27002,1708,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,61162,60,12855,12,19251,19,15738,436,934,385,49,324,0,136,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5253,1572,0,0,0,0,100,46,36,32,28,33,40,46,0,0,40,1,88,0,0,0,0,41724,2890,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,270,241,82,128,283,18,2,85,11,3,13,6,30,4,21,78,1,0,0,0,100
28002,1708,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17075,82,12742,13,19090,19,15468,599,1005,539,46,396,0,95,3,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7068,1329,0,0,0,0,100,47,31,33,25,34,47,35,0,0,38,1,83,0,0,0,0,41724,2890,598,0,598,0,577,577,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,349,360,83,133,390,24,2,85,12,3,12,6,29,3,21,78,1,0,0,0,100
29002,1708,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,420,65,12531,12,18580,18,15731,759,1186,842,50,378,0,8,18,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4711,2023,0,0,0,0,100,44,36,39,28,38,37,44,0,0,39,1,67,0,0,0,0,41724,2890,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,281,83,128,332,21,1,85,11,3,14,6,29,4,21,78,1,0,0,0,100
30002,1708,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,56875,57,12927,13,18163,18,15436,386,956,278,50,401,0,132,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5137,1596,0,0,0,0,100,45,26,23,25,35,36,45,0,0,41,1,88,0,0,0,0,41724,2890,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,322,79,126,335,22,2,85,12,4,14,6,29,5,23,76,1,0,0,0,100
31002,1708,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13017,79,12671,13,18036,18,15523,397,1047,317,49,361,0,121,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5524,1594,0,0,0,0,100,45,29,34,27,34,45,43,0,0,40,1,87,0,0,0,0,41724,2890,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,313,300,79,127,312,20,2,85,12,3,14,6,29,4,23,76,1,0,0,0,100
32002,1708,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,2181,67,12434,12,17956,18,15295,388,825,273,47,374,0,3,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5435,1584,0,0,0,0,100,52,28,31,22,35,33,52,0,0,40,1,88,0,0,0,0,41724,2890,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,161,137,91,131,237,11,1,88,9,3,11,5,31,2,15,85,0,0,0,0,100
33002,1708,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,43935,45,12526,12,17587,18,15358,377,902,311,47,414,0,2,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6050,1450,0,0,0,0,100,43,25,34,24,35,43,41,0,0,39,1,89,0,0,0,0,41724,2890,598,0,598,0,577,577,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,278,252,83,128,297,18,1,85,11,3,13,6,30,4,21,78,1,0,0,0,100
34002,1708,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,40721,41,12572,13,17976,18,15420,434,983,409,49,351,0,0,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5178,1587,0,0,0,0,100,40,26,25,24,39,40,39,0,0,40,1,84,0,0,0,0,41724,2890,598,0,598,0,577,577,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,323,258,82,122,303,20,1,84,12,5,13,6,29,5,22,78,1,0,0,0,100
35003,1708,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,40937,40,12669,13,16960,17,15367,346,830,235,49,439,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5536,1587,0,0,0,0,100,44,31,21,24,37,36,44,0,0,40,1,90,0,0,0,0,41724,2890,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,193,189,85,127,251,12,1,87,10,3,12,5,28,3,18,81,1,0,0,0,100
36083,1617,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,39320,39,12710,13,17302,17,15765,278,904,241,47,429,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5761,1466,0,0,0,0,100,43,29,23,23,38,43,34,0,0,39,1,91,0,0,0,0,41740,2889,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,298,323,80,128,341,19,1,85,11,3,12,6,29,4,22,77,1,0,0,0,100
37003,1617,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,39270,39,12899,13,18562,18,16017,502,1038,551,46,437,0,1,12,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5786,1895,0,0,0,0,100,41,31,25,29,35,41,37,0,0,39,1,74,0,0,0,0,41740,2889,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,314,79,126,326,21,2,84,12,4,14,6,29,5,23,76,1,0,0,0,100
