Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12001,521,3722,96,47,9999,0,0,1160,0,0,0,4189,4859,0,0,61,0,8,5,2361,599,2000,2,0,4,43,90,14906,17417,1131,4053,1266,47,467,0,9,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4124,1085,0,0,0,0,0,100,36,20,25,26,31,27,36,0,0,24,1,82,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,213,0,0,0,-118,-1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,100,0,0,0,1983,1983,0,0,259,207,58,10,7339,1983,3568,3163,0,0,246,11034,0,21564,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
13001,521,3722,96,47,9999,0,0,1153,0,0,0,4189,4829,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,57743,16851,2053,3551,2102,55,685,0,3,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3224,1119,0,0,0,0,0,100,37,25,22,24,29,31,37,0,0,26,1,64,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-145,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,1987,1987,0,0,259,208,58,10,7347,1987,3568,3165,0,0,246,10016,0,22697,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
14006,521,3722,96,47,9999,0,0,1184,0,0,0,4189,4959,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,57743,16851,2053,3551,2102,55,685,0,3,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3224,1118,0,0,0,0,0,100,46,23,21,25,28,22,46,0,0,14,1,64,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-145,-1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,100,0,0,0,2004,2004,0,0,269,221,59,11,7520,2004,3765,3356,0,0,223,9305,0,21972,225,0,166,104,500,78,54,120,43,95,123,3439,2991,134,112,8013,6
15001,521,3722,96,47,9999,0,0,1279,0,0,0,4189,5357,0,0,61,0,8,5,2361,599,2000,2,0,4,20,90,55701,15824,807,2952,713,52,745,0,0,86,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,20323,845,0,0,0,0,0,100,73,31,26,28,59,55,73,0,0,25,1,0,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,106,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1371,0,0,0,-254,-2,0,0,0,0,28,0,0,11,0,0,0,0,0,0,100,0,0,0,1937,1937,0,0,269,221,59,11,7492,1937,3784,3386,0,0,3049,17821,0,43583,3256,0,2,3,500,5,54,253,316,1288,137,4456,28,5,1546,8013,51
16001,521,3722,96,47,9999,0,0,1204,0,0,0,4189,5043,0,0,61,0,8,5,2361,599,2000,2,0,4,19,90,56688,17838,1654,4142,1753,51,4481,3,41,47,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13883,1109,0,0,0,0,0,100,59,38,34,36,55,58,59,0,0,58,1,8,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,37,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,958,0,0,0,-267,-2,0,0,0,0,26,0,0,7,0,0,0,0,0,0,100,0,0,0,1950,1950,0,0,269,221,59,11,7547,1950,3784,3387,0,0,3053,18829,0,22487,3261,0,2,3,500,5,54,243,305,1290,137,4456,35,5,1547,8013,50
17003,521,3722,96,47,9999,0,0,1190,0,0,0,4189,4984,0,0,61,0,8,5,2361,599,2000,2,0,4,42,90,17341,15956,699,2439,1049,51,1825,0,33,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17319,1080,0,0,0,0,0,100,65,30,30,31,60,58,65,0,0,65,1,62,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,0,0,0,-121,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1961,1961,0,0,269,222,59,11,7562,1961,3788,3394,0,0,3025,18465,0,21172,3230,0,2,4,500,5,54,221,303,1289,137,4525,38,7,1545,8013,49
18003,521,3722,96,47,9999,0,0,1244,0,0,0,4189,5211,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,15304,15027,482,1594,462,139,1101,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17404,1107,0,0,0,0,0,100,68,22,25,19,59,60,68,0,0,82,1,87,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1963,1963,0,0,269,222,59,11,7577,1963,3788,3394,0,0,3026,16791,0,21964,3234,0,2,4,500,5,54,221,304,1290,137,4525,38,7,1546,8013,49
19004,521,3722,96,47,9999,0,0,1190,0,0,0,4189,4984,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,12617,14800,621,1377,643,142,912,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14736,1100,0,0,0,0,0,100,66,21,16,21,58,61,66,0,0,89,1,90,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,775,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1962,1962,0,0,269,222,59,11,7577,1962,3788,3394,0,0,3032,18465,0,21176,3240,0,2,4,500,5,54,229,303,1289,137,4525,39,8,1545,8013,49
20003,521,3722,96,47,9999,0,0,1309,0,0,0,4189,5483,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,13877,15790,384,2286,577,153,1983,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17462,1091,0,0,0,0,0,100,68,23,22,25,64,56,68,0,0,90,1,91,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,814,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1958,1958,0,0,269,222,59,11,7594,1958,3788,3394,0,0,3032,20043,0,21580,3240,0,2,4,500,5,54,229,303,1289,137,4525,38,7,1545,8013,49
21003,521,3722,96,47,9999,0,0,1255,0,0,0,4189,5257,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,12988,14950,322,1608,267,152,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17454,1095,0,0,0,0,0,100,66,26,22,23,64,55,66,0,0,91,1,90,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,761,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1961,1961,0,0,269,223,59,11,7595,1961,3788,3395,0,0,3020,19394,0,23470,3228,0,2,4,500,5,54,219,303,1289,137,4525,39,8,1545,8013,49
22003,521,3722,96,47,9999,0,0,1176,0,0,0,4193,4930,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,13512,15423,1059,1989,998,146,2361,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17449,1091,0,0,0,0,0,100,67,27,22,20,56,67,66,0,0,91,1,91,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,728,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1960,1960,0,0,269,223,59,11,7589,1960,3788,3395,0,0,3024,18110,0,21796,3233,0,2,4,500,5,54,222,303,1289,137,4525,39,8,1545,8013,49
23003,521,3722,96,47,9999,0,0,1222,0,0,0,4193,5123,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,13701,15480,511,2097,485,158,839,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17431,1094,0,0,0,0,0,100,67,26,23,25,62,62,67,0,0,91,1,90,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,710,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1961,1961,0,0,269,223,59,11,7600,1961,3788,3395,0,0,3024,18096,0,22389,3233,0,2,4,500,5,54,222,303,1289,137,4525,39,8,1545,8013,49
24003,521,3722,96,47,9999,0,0,1222,0,0,0,4193,5123,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,13060,14658,297,1337,230,126,813,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17430,1103,0,0,0,0,0,100,68,23,20,20,66,60,68,0,0,91,1,90,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,777,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1958,1958,0,0,269,224,59,11,7592,1958,3788,3396,0,0,3020,17619,0,21473,3228,0,2,4,500,5,54,219,303,1289,137,4525,39,8,1545,8013,49
25003,521,3722,96,47,9999,0,0,1413,0,0,0,4193,5924,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,12515,14288,289,1006,170,175,777,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17517,1109,0,0,0,0,0,100,66,20,17,23,61,64,66,0,0,91,1,90,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1958,1958,0,0,269,224,59,11,7598,1958,3788,3396,0,0,3020,19537,0,21261,3228,0,2,4,500,5,54,219,303,1289,137,4525,39,8,1545,8013,49
