Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1948,678,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,41352,41,13097,13,16945,17,15632,331,845,142,47,506,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7452,1592,0,0,0,0,100,39,37,32,30,36,39,35,0,0,50,1,90,0,0,0,0,41198,2647,404,0,404,0,353,353,100,1,2,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,483,240,86,122,304,30,2,80,15,5,18,5,29,8,22,78,0,0,0,0,100
13001,1948,678,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,2361,640,2000,2,0,3,42,90,42764,42,13097,13,16998,17,15626,335,821,158,47,524,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7207,1596,0,0,0,0,100,38,38,28,28,37,37,38,0,0,48,1,91,0,0,0,0,41198,2647,404,0,404,0,353,353,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,451,304,82,133,340,31,2,82,14,4,18,5,28,7,24,76,0,0,0,0,100
14001,1948,678,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,41107,41,12953,13,21663,22,16084,1255,1155,1234,44,501,0,1,11,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7271,1603,0,0,0,0,100,44,36,29,26,33,30,44,0,0,49,1,78,0,0,0,0,41198,2647,404,0,404,0,353,353,100,3,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,423,286,82,133,320,29,2,82,14,4,18,5,28,6,24,75,0,0,0,0,100
15001,1948,678,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,40600,40,13119,13,16940,17,15574,339,787,154,47,527,0,1,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7494,1598,0,0,0,0,100,47,37,30,28,47,35,39,0,0,49,1,90,0,0,0,0,41198,2647,404,0,404,0,353,353,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,286,83,133,326,29,2,82,14,4,19,5,29,6,24,76,0,0,0,0,100
16001,1948,678,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,42100,43,12968,13,20997,21,15734,851,921,841,47,546,0,0,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8100,1549,0,0,0,0,100,42,37,23,26,29,42,36,0,0,47,1,83,0,0,0,0,41198,2647,404,0,404,0,353,353,100,7,5,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,311,83,130,348,34,2,81,15,4,19,6,28,8,24,76,0,0,0,0,100
17001,1948,678,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,6466,71,12873,13,20792,20,16267,1260,1194,1262,50,581,0,39,12,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7175,1596,0,0,0,0,100,41,33,25,25,38,41,27,0,0,49,1,71,0,0,0,0,41198,2647,404,0,404,0,353,353,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,472,322,84,137,365,33,2,82,14,4,19,5,27,7,23,77,0,0,0,0,100
18068,1438,910,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,2208,640,2000,2,0,3,43,90,23489,89,13035,13,20081,20,15827,532,879,400,60,440,0,127,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7227,1572,0,0,0,0,100,51,41,29,31,40,31,51,0,0,48,1,88,0,0,0,0,41443,3088,598,0,598,0,583,583,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,265,88,128,339,34,2,80,15,5,19,5,29,8,21,78,0,0,0,0,100
19001,1438,910,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,14724,80,12865,14,19962,20,15943,777,1016,750,44,473,0,115,4,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7830,1635,0,0,0,0,100,61,61,58,56,58,46,61,0,0,50,1,80,0,0,0,0,41443,3088,598,0,598,0,583,583,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,490,290,83,130,329,33,2,80,15,5,19,5,27,8,24,76,0,0,0,0,100
20001,1438,910,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,42,90,63226,63,12826,13,19725,20,15811,710,991,658,48,552,0,106,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7262,1548,0,0,0,0,100,47,40,34,31,47,33,41,0,0,48,1,82,0,0,0,0,41443,3088,598,0,598,0,583,583,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,256,87,131,326,30,2,82,14,4,18,5,29,6,22,78,0,0,0,0,100
21002,1438,910,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,54861,55,13048,13,19378,19,15697,528,932,492,43,577,0,1,7,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7287,1603,0,0,0,0,100,56,38,25,31,32,29,56,0,0,49,1,84,0,0,0,0,41443,3088,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,325,209,89,130,293,22,1,84,13,3,16,5,29,5,18,82,0,0,0,0,100
22002,1438,910,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,38,90,54805,55,12897,13,19201,20,15827,602,1046,661,47,609,0,1,9,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8075,1532,0,0,0,0,100,51,36,31,30,38,37,51,0,0,46,1,78,0,0,0,0,41443,3088,598,0,598,0,583,583,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,237,89,123,333,28,1,82,14,4,17,5,30,6,20,80,0,0,0,0,100
23001,1438,910,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,56464,56,12951,13,51489,52,16565,4026,973,524,47,578,0,2,9,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7741,1582,0,0,0,0,100,45,35,30,29,34,45,44,0,0,47,1,82,0,0,0,0,41443,3088,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,404,197,90,122,287,25,2,81,14,5,17,5,29,6,19,81,0,0,0,0,100
24002,1438,910,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,44,90,56285,56,13020,12,18176,19,15611,368,833,265,47,466,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7928,1559,0,0,0,0,100,53,36,26,32,38,47,53,0,0,48,1,88,0,0,0,0,41443,3088,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,515,353,86,136,404,36,2,81,15,4,19,6,28,6,21,78,0,0,0,0,100
25002,1438,910,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,43,90,60880,62,12962,12,19068,19,15800,545,989,546,46,498,0,0,11,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7133,1865,0,0,0,0,100,44,32,25,28,37,42,44,0,0,50,1,79,0,0,0,0,41443,3088,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,496,311,83,135,353,34,2,81,15,4,20,5,27,7,23,76,0,0,0,0,100
26002,1438,910,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,20305,86,12953,13,17929,18,15735,359,978,242,51,534,0,86,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7325,1597,0,0,0,0,100,51,37,25,31,50,36,51,0,0,50,1,88,0,0,0,0,41443,3088,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,242,176,83,127,234,16,1,84,11,5,18,6,28,6,20,80,0,0,0,0,100
27002,1438,910,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,2208,640,2000,2,0,3,39,90,15404,81,13232,14,17138,17,15706,336,951,178,47,585,0,113,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9095,1331,0,0,0,0,100,48,33,27,29,47,48,48,0,0,45,1,90,0,0,0,0,41443,3088,598,0,598,0,583,583,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,329,84,132,382,34,2,81,14,5,21,5,28,6,23,77,0,0,0,0,100
28002,1438,910,100,30,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,15404,81,12879,13,18080,17,15935,551,1135,658,49,518,0,24,23,33,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7407,1677,0,0,0,0,100,45,43,39,36,45,37,43,0,0,45,1,58,0,0,0,0,41443,3088,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,577,324,85,130,385,38,2,80,15,5,20,6,28,8,23,77,0,0,0,0,100
29002,1438,910,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,62299,62,13265,13,17591,17,15787,373,982,273,49,547,0,51,5,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7271,1599,0,0,0,0,100,59,35,32,29,37,39,59,0,0,49,1,83,0,0,0,0,41443,3088,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,263,87,131,335,31,2,81,14,5,19,6,30,7,22,77,0,0,0,0,100
30002,1438,910,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17687,84,12693,13,17840,17,15670,353,971,192,63,544,0,113,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8070,1543,0,0,0,0,100,54,39,29,29,39,43,54,0,0,48,1,90,0,0,0,0,41443,3088,598,0,598,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,192,88,130,271,20,1,82,12,5,19,6,30,5,19,81,0,0,0,0,100
31002,1438,910,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,19796,85,12867,12,17657,18,15724,387,986,385,46,641,0,54,11,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9861,1559,0,0,0,0,100,53,33,31,30,41,42,53,0,0,43,1,75,0,0,0,0,41443,3088,598,0,598,0,583,583,100,3,4,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,522,327,82,130,362,35,2,81,15,5,19,6,28,8,24,76,0,0,0,0,100
32002,1438,910,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,60643,60,12764,13,17470,18,15850,331,1080,416,49,584,0,10,29,38,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6421,1600,0,0,0,0,100,43,36,30,34,32,43,39,0,0,47,1,53,0,0,0,0,41443,3088,598,0,598,0,583,583,100,3,3,0,999,999,17,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,607,399,84,136,455,42,2,82,15,4,19,5,27,7,23,77,0,0,0,0,100
33003,1438,910,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,13560,79,12874,13,17171,17,15757,337,1019,227,51,593,0,112,0,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7416,1597,0,0,0,0,100,55,34,27,29,35,48,55,0,0,49,1,83,0,0,0,0,41443,3088,598,0,598,0,583,583,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,392,243,85,130,299,26,2,82,14,4,20,5,27,6,21,79,0,0,0,0,100
34002,1438,910,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21590,87,13120,13,17384,18,15604,367,932,197,49,531,0,89,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8980,1482,0,0,0,0,100,53,33,25,31,40,38,53,0,0,45,1,88,0,0,0,0,41443,3088,598,0,598,0,583,583,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,272,89,131,344,30,2,82,15,4,18,5,30,6,20,79,0,0,0,0,100
35002,1438,910,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,2114,67,13152,14,17370,18,15818,327,1073,293,48,593,0,6,20,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6455,1861,0,0,0,0,100,48,36,30,27,34,36,48,0,0,49,1,67,0,0,0,0,41443,3088,598,0,598,0,583,583,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,564,294,86,126,372,36,2,80,15,5,19,6,30,7,22,77,0,0,0,0,100
36002,1438,910,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,6616,73,13246,13,17010,16,15669,327,965,165,52,521,0,106,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7615,1596,0,0,0,0,100,51,37,28,32,39,47,51,0,0,49,1,88,0,0,0,0,41443,3088,598,0,598,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,257,87,128,319,32,2,80,15,5,20,6,29,8,22,78,0,0,0,0,100
37002,1438,910,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20418,86,13012,13,16998,17,15550,328,893,172,51,516,0,103,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7581,1597,0,0,0,0,100,46,37,29,34,45,44,46,0,0,49,1,88,0,0,0,0,41443,3088,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,358,184,89,125,268,23,1,82,14,5,18,5,29,7,19,80,0,0,0,0,100
38080,1369,899,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21686,88,12993,13,16975,17,15523,348,880,191,62,604,0,115,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7607,1541,0,0,0,0,100,51,37,28,32,33,49,51,0,0,47,1,89,0,0,0,0,41444,3071,598,0,598,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,284,81,134,309,27,2,83,14,4,18,6,28,7,24,75,0,0,0,0,100
