Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,10012,75,12968,13,21676,22,16641,1082,1409,1146,47,292,0,135,2,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3103,1594,0,0,0,0,100,39,23,28,21,31,32,39,0,0,30,1,74,0,0,0,0,41503,2714,447,0,447,0,406,406,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,124,257,64,110,203,7,1,88,7,5,6,5,34,3,27,73,0,0,0,0,100
12001,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,43,90,22875,88,12824,13,20458,20,16021,569,1082,513,48,282,0,164,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3416,1617,0,0,0,0,100,40,25,24,16,29,32,40,0,0,28,1,89,0,0,0,0,41503,2714,447,0,447,0,406,406,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,152,295,64,114,228,9,1,88,8,4,6,4,34,3,26,74,0,0,0,0,100
13001,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,51358,52,12780,13,21499,22,16035,915,1101,873,48,441,0,16,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3095,1582,0,0,0,0,100,36,29,29,19,30,33,36,0,0,29,1,83,0,0,0,0,41503,2714,447,0,447,0,406,406,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,266,65,114,213,8,1,87,8,5,6,4,33,3,26,74,0,0,0,0,100
14002,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,32941,33,12977,13,17048,17,15617,331,881,198,48,384,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3094,1581,0,0,0,0,100,46,29,27,20,22,28,46,0,0,29,1,90,0,0,0,0,41503,2714,447,0,447,0,406,406,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,178,331,62,111,237,10,1,86,9,5,6,3,32,3,29,71,0,0,0,0,100
15002,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,40,90,33095,34,12907,13,20258,20,16151,1039,1244,1143,48,473,0,0,18,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2512,1682,0,0,0,0,100,48,30,33,25,23,26,48,0,0,28,1,72,0,0,0,0,41503,2714,447,0,447,0,406,406,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,178,304,65,110,242,10,1,85,8,6,7,4,33,4,26,74,0,0,0,0,100
16001,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,54649,54,12819,13,20226,20,16012,816,1052,778,47,360,0,119,2,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3205,1618,0,0,0,0,100,36,25,30,22,36,32,34,0,0,29,1,79,0,0,0,0,41503,2714,447,0,447,0,406,406,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,128,185,74,120,199,8,1,87,8,4,8,4,34,2,22,78,0,0,0,0,100
17002,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,7999,73,12832,13,18951,19,15666,464,910,404,51,165,0,157,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4246,1573,0,0,0,0,100,36,29,36,24,36,32,35,0,0,28,1,88,0,0,0,0,41503,2714,447,0,447,0,406,406,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,144,302,61,115,214,8,1,88,8,4,6,4,34,3,30,70,0,0,0,0,100
18002,1889,714,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,2208,640,2000,2,0,3,42,90,54588,55,12830,14,19135,19,15829,592,1027,615,46,434,0,43,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2913,1586,0,0,0,0,100,35,25,30,18,35,33,31,0,0,28,1,84,0,0,0,0,41503,2714,447,0,447,0,406,406,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,155,274,66,114,226,9,1,87,8,4,6,4,35,3,27,73,0,0,0,0,100
19069,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,33257,33,12846,13,19066,19,15691,416,932,365,48,331,0,1,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3069,1584,0,0,0,0,100,40,24,30,18,29,40,33,0,0,29,1,88,0,0,0,0,41634,3033,597,0,597,0,574,574,100,0,1,0,999,999,41,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,245,67,114,208,8,1,87,8,5,7,4,34,3,27,73,0,0,0,0,100
20001,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,46,90,32567,33,12925,13,17047,17,15521,328,825,213,51,400,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3465,1627,0,0,0,0,100,44,44,47,35,42,35,44,0,0,28,1,90,0,0,0,0,41634,3033,597,0,597,0,574,574,100,1,2,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,287,63,110,213,9,1,86,8,5,6,4,33,4,28,72,0,0,0,0,100
21002,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,44,90,33248,34,12940,13,19470,20,15726,519,1013,453,48,394,0,0,7,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2970,1581,0,0,0,0,100,38,33,33,23,33,36,38,0,0,29,1,87,0,0,0,0,41634,3033,597,0,597,0,574,574,100,2,2,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,148,277,65,114,220,8,1,87,8,5,6,4,34,3,26,74,0,0,0,0,100
22002,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,32488,32,13098,13,17139,18,15659,334,977,170,47,440,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3311,1577,0,0,0,0,100,38,26,29,21,32,35,38,0,0,29,1,90,0,0,0,0,41634,3033,597,0,597,0,574,574,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,241,67,114,207,8,1,87,8,5,6,4,34,3,27,73,0,0,0,0,100
23002,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,32471,32,12887,12,17026,17,15560,320,850,211,46,430,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3665,1369,0,0,0,0,100,42,26,27,21,35,42,38,0,0,27,1,90,0,0,0,0,41634,3033,597,0,597,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,162,246,67,110,207,9,1,84,8,8,8,4,34,4,28,72,0,0,0,0,100
24002,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,44,90,38159,39,12821,12,19215,20,15811,693,969,704,47,420,0,1,9,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2862,1589,0,0,0,0,100,43,22,29,22,36,40,43,0,0,29,1,80,0,0,0,0,41634,3033,597,0,597,0,574,574,100,6,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,167,329,60,110,227,9,1,86,8,6,6,4,33,3,30,70,0,0,0,0,100
25002,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,33733,34,12924,13,17060,17,15607,318,896,218,49,372,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3193,1578,0,0,0,0,100,49,25,24,17,37,32,49,0,0,29,1,90,0,0,0,0,41634,3033,597,0,597,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,103,196,73,112,202,6,1,89,7,4,5,4,33,2,22,78,0,0,0,0,100
26002,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,43,90,32746,33,12800,14,16935,17,15475,331,771,195,48,330,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3921,1529,0,0,0,0,100,42,29,28,19,38,42,41,0,0,27,1,90,0,0,0,0,41634,3033,597,0,597,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,154,384,58,115,244,9,1,88,8,4,6,4,32,3,27,73,0,0,0,0,100
27003,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,34713,35,12711,13,19187,18,15734,551,974,631,49,310,0,0,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3199,1578,0,0,0,0,100,40,35,29,28,36,39,40,0,0,28,1,81,0,0,0,0,41634,3033,597,0,597,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,273,65,114,215,8,1,87,8,5,7,4,34,3,26,74,0,0,0,0,100
28002,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,33678,33,12810,13,16908,16,15496,330,816,157,52,291,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3253,1633,0,0,0,0,100,57,25,30,22,30,28,57,0,0,29,1,90,0,0,0,0,41634,3033,597,0,597,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,260,66,110,212,9,1,86,8,6,6,4,33,4,27,73,0,0,0,0,100
29002,1589,882,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,35171,36,12826,13,17003,16,15532,338,844,233,51,344,0,1,5,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3259,1582,0,0,0,0,100,51,31,35,27,30,36,51,0,0,28,1,89,0,0,0,0,41634,3033,597,0,597,0,574,574,100,1,2,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,259,66,110,215,9,1,85,8,6,6,4,34,4,27,73,0,0,0,0,100
30002,1589,882,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,33578,33,12922,12,18838,19,15685,553,912,455,47,326,0,0,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2982,1579,0,0,0,0,100,45,29,31,22,37,36,45,0,0,28,1,85,0,0,0,0,41634,3033,597,0,597,0,574,574,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,319,60,110,218,9,1,84,8,8,7,4,33,3,29,70,0,0,0,0,100
31003,1589,882,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,36277,36,12795,13,16923,18,15463,326,752,183,50,361,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3228,1595,0,0,0,0,100,45,24,27,15,29,36,45,0,0,29,1,90,0,0,0,0,41634,3033,597,0,597,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,299,61,110,213,9,1,86,8,6,6,4,34,3,31,69,0,0,0,0,100
32003,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,33678,34,12900,13,18326,18,15778,414,985,477,51,437,0,1,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2901,1581,0,0,0,0,100,53,24,26,19,35,27,53,0,0,29,1,85,0,0,0,0,41634,3033,597,0,597,0,574,574,100,3,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,153,312,62,115,229,9,1,87,8,5,7,4,34,3,28,72,0,0,0,0,100
33003,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,36188,36,12771,13,17136,18,15560,333,881,242,49,407,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3241,1576,0,0,0,0,100,38,26,32,16,38,36,38,0,0,29,1,90,0,0,0,0,41634,3033,597,0,597,0,574,574,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,244,67,114,205,8,1,87,8,5,6,4,35,3,27,73,0,0,0,0,100
34003,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,33619,33,12851,13,17006,17,15518,338,841,172,48,352,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3067,1587,0,0,0,0,100,44,23,31,21,42,29,44,0,0,29,1,91,0,0,0,0,41634,3033,597,0,597,0,574,574,100,1,2,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,150,273,67,115,226,9,1,85,8,6,7,4,33,3,25,75,0,0,0,0,100
35003,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,35767,36,12656,13,18877,18,15543,473,840,414,46,347,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3502,1652,0,0,0,0,100,41,25,22,19,34,31,41,0,0,29,1,84,0,0,0,0,41634,3033,597,0,597,0,574,574,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,166,316,61,110,223,9,1,85,8,7,7,4,33,3,30,70,0,0,0,0,100
36003,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,43197,44,12736,13,17257,17,15683,340,973,277,47,349,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3098,1597,0,0,0,0,100,54,29,29,20,37,39,54,0,0,30,1,90,0,0,0,0,41634,3033,597,0,597,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,331,60,110,224,9,1,85,8,7,7,4,33,3,30,70,0,0,0,0,100
37003,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,35478,36,12993,13,17133,17,15665,338,966,203,48,369,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3283,1614,0,0,0,0,100,46,22,28,19,39,35,46,0,0,30,1,90,0,0,0,0,41634,3033,597,0,597,0,574,574,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,246,67,114,209,8,1,86,8,6,7,5,35,3,27,73,0,0,0,0,100
