Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,1434,2980,84,46,9999,0,0,1738,0,0,0,3983,6922,0,0,60,0,8,5,2361,599,2000,2,0,4,40,90,8539,16692,1256,3315,1540,48,392,0,57,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4907,1120,0,0,0,0,100,41,27,25,25,24,41,33,0,0,28,1,73,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,18,40,63,-17,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,1627,1627,0,0,267,212,59,10,7512,1627,3693,3323,0,0,308,6410,0,22455,347,0,0,1,182,8,26,76,27,158,81,2822,651,4,183,8013,1
12000,1434,2980,84,46,9999,0,0,2063,0,0,0,3983,8216,0,0,60,0,8,5,2361,599,2000,2,0,4,38,90,11521,16692,1256,3315,1540,48,392,0,57,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4610,1124,0,0,0,0,100,67,35,30,31,67,57,46,0,0,8,1,73,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,112,60,59,107,57,5,2,90,10,0,17,11,29,3,1,99,1,0,0,0,100,1642,1642,0,0,267,213,59,10,7521,1642,3274,2910,0,0,2589,9010,0,23059,2725,0,164,139,186,83,32,259,298,830,91,3501,11236,217,973,8013,47
13000,1434,2980,84,46,9999,0,0,2019,0,0,0,3983,8041,0,0,60,0,8,5,2361,599,2000,2,0,4,2,90,12899,14693,1143,1403,719,65,146,0,0,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,65535,750,0,0,0,0,100,67,35,30,31,67,57,46,0,0,13,1,0,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,9999,999,73,120,999,696,2,85,15,0,27,14,29,6,1,96,2,0,0,0,100,1654,1654,0,0,267,207,59,10,7436,1654,3294,2924,0,0,2358,14813,0,22366,2474,0,0,2,187,10,32,158,282,901,99,3785,8251,55,1053,8013,50
14000,1434,2980,84,46,9999,0,0,2003,0,0,0,3983,7977,0,0,60,0,8,5,2361,599,2000,2,0,4,34,90,17730,16194,1356,2964,1366,52,3087,3,27,52,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15474,1110,0,0,0,0,100,62,37,32,31,54,62,56,0,0,54,1,29,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,248,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,768,547,76,133,491,44,3,85,15,0,27,14,29,6,1,97,2,0,0,0,100,1660,1660,0,0,267,207,59,10,7444,1660,3296,2928,0,0,2378,13325,0,21957,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,56,1062,8013,51
15001,1434,2980,84,46,9999,0,0,2005,0,0,0,3983,7985,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,15424,15626,578,2477,576,52,1196,0,24,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16187,1129,0,0,0,0,100,55,28,23,23,50,53,55,0,0,75,1,85,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,425,77,139,385,32,3,85,15,0,28,15,28,7,1,97,2,0,0,0,100,1666,1666,0,0,267,207,59,10,7465,1666,3296,2928,0,0,2379,13520,0,22313,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
16000,1434,2980,84,46,9999,0,0,2003,0,0,0,3952,7915,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,8691,14820,337,1559,259,91,1312,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16213,1135,0,0,0,0,100,55,31,21,26,49,55,51,0,0,82,1,90,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,391,76,131,354,30,3,85,15,0,27,15,28,6,1,97,2,0,0,0,100,1668,1668,0,0,267,207,59,10,7468,1668,3296,2929,0,0,2379,9450,0,21840,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
17001,1434,2980,84,46,9999,0,0,2019,0,0,0,3952,7979,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,8307,14515,324,1229,219,89,979,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16175,1148,0,0,0,0,100,56,24,19,23,48,48,56,0,0,85,1,90,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,587,386,75,126,344,31,2,85,15,0,27,14,29,6,1,96,2,0,0,0,100,1669,1669,0,0,267,207,59,10,7478,1669,3296,2929,0,0,2379,10174,0,22043,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
18001,1434,2980,84,46,9999,0,0,2367,0,0,0,3920,9278,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,7877,14311,334,1051,181,129,829,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16188,1142,0,0,0,0,100,53,23,22,23,51,48,53,0,0,85,1,90,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,602,363,74,122,321,31,2,84,16,0,26,13,29,6,1,96,2,0,0,0,100,1670,1670,0,0,267,208,59,10,7480,1670,3296,2929,0,0,2379,10713,0,24021,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
19001,1434,2980,84,45,9999,0,0,2361,0,0,0,3920,9255,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,8006,14137,329,962,226,76,869,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16183,1134,0,0,0,0,100,54,23,14,21,46,49,54,0,0,86,1,91,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,572,382,76,130,346,32,3,85,15,0,27,14,29,6,1,96,2,0,0,0,100,1670,1670,0,0,267,208,59,10,7498,1670,3296,2930,0,0,2378,10186,0,21870,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
20003,1434,2980,84,45,9999,0,0,1880,0,0,0,3920,7369,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,7869,14189,301,990,216,73,901,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16175,1143,0,0,0,0,100,57,27,16,18,49,57,50,0,0,86,1,90,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,401,77,139,368,31,3,85,15,0,28,15,28,6,1,97,2,0,0,0,100,1671,1671,0,0,267,208,59,10,7534,1671,3296,2930,0,0,2379,13408,0,20137,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
21002,1434,2980,84,45,9999,0,0,1944,0,0,0,3920,7620,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8820,14576,385,1200,396,65,1516,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16156,1158,0,0,0,0,100,54,27,27,29,48,54,54,0,0,86,1,90,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,390,76,132,354,30,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1671,1671,0,0,267,208,59,10,7575,1671,3296,2930,0,0,2372,12971,0,22926,2492,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
22002,1434,2980,84,45,9999,0,0,1778,0,0,0,3920,6969,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9405,15562,481,1875,948,99,1527,2,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16441,1142,0,0,0,0,100,56,30,23,25,50,50,56,0,0,86,1,91,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,602,383,74,123,339,31,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1673,1673,0,0,267,209,59,10,7584,1673,3296,2930,0,0,2379,13816,0,23565,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
23002,1434,2980,84,45,9999,0,0,1957,0,0,0,3920,7671,0,0,60,0,8,5,2361,640,2000,2,0,4,44,90,8886,15129,441,1662,536,54,1315,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16073,1141,0,0,0,0,100,53,27,21,24,49,51,53,0,0,85,1,88,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,631,402,74,122,352,33,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1673,1673,0,0,267,209,59,10,7585,1673,3296,2931,0,0,2378,13524,0,22114,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
24002,1434,2980,84,45,9999,0,0,1791,0,0,0,3920,7020,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8252,14584,313,1246,275,103,1112,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16091,1137,0,0,0,0,100,52,25,15,22,47,52,49,0,0,86,1,90,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,598,373,74,125,331,32,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1673,1673,0,0,267,209,59,10,7590,1673,3296,2931,0,0,2372,14165,0,21911,2492,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
25002,1434,2980,84,45,9999,0,0,2106,0,0,0,3920,8255,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,7961,14305,323,1080,208,175,804,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16205,1144,0,0,0,0,100,50,22,15,23,48,50,50,0,0,86,1,90,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,538,386,76,137,352,31,3,85,15,0,28,14,29,6,1,97,2,0,0,0,100,1672,1672,0,0,267,209,59,10,7579,1672,3297,2932,0,0,2379,15493,0,23566,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
26002,1434,2980,84,45,9999,0,0,1973,0,0,0,3934,7761,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,7987,14267,347,1008,214,171,1050,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16173,1132,0,0,0,0,100,52,30,21,25,47,47,52,0,0,86,1,90,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,541,396,77,138,365,32,3,85,15,0,28,15,28,6,1,97,2,0,0,0,100,1673,1673,0,0,267,210,59,10,7582,1673,3297,2932,0,0,2379,14922,0,23614,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
27002,1434,2980,84,45,9999,0,0,2014,0,0,0,3934,7923,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,7848,14258,308,1036,207,67,877,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16134,1135,0,0,0,0,100,51,23,16,21,45,51,48,0,0,86,1,91,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,567,382,75,127,341,30,2,85,15,0,27,14,28,6,1,97,2,0,0,0,100,1673,1673,0,0,267,210,59,10,7590,1673,3297,2933,0,0,2379,13977,0,22590,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
