Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,1161,3799,100,40,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,599,2000,1,0,4,73,72,34453,14228,566,498,80,69,200,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2771,660,0,0,0,0,0,100,30,34,22,32,23,22,30,0,0,14,0,0,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,3054,3054,0,0,260,184,55,7,7526,3054,2678,2294,0,0,0,3242,0,14078,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
13002,1161,3799,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,1,0,4,21,72,25949,13841,311,533,82,64,141,0,0,73,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,19032,678,0,0,0,0,0,100,67,23,14,21,31,67,53,0,0,5,0,0,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,42,104,41,105,30,0,2,93,4,3,5,17,29,6,12,83,4,0,0,0,160,0,0,0,2967,2967,0,0,261,220,57,9,7239,2967,2909,2555,0,0,142,7318,0,9873,188,0,1,2,36,8,8,80,35,125,81,1476,42,2,112,8013,10
14033,1161,3799,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,27608,18885,3214,5009,3167,63,367,1,7,70,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4403,785,0,0,0,0,0,100,64,28,23,23,49,58,64,0,0,10,0,0,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,246,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,43,492,41,98,114,2,1,95,3,2,5,15,33,3,8,89,3,0,0,0,100,0,0,0,2986,2986,0,0,261,217,57,9,7256,2986,2930,2567,0,0,146,10123,0,10692,199,0,8,2,36,8,8,90,32,127,81,1522,193,2,115,8013,10
15013,1161,3799,100,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,1,0,4,12,72,37519,18729,1214,4909,1234,65,478,0,9,65,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4061,790,0,0,0,0,0,100,68,24,14,21,53,68,59,0,0,12,0,0,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,180,40,62,5,-1,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2993,2993,0,0,261,217,57,9,7271,2993,2932,2570,0,0,236,9809,0,10195,270,0,2,1,44,10,10,72,32,201,81,1552,29,1,186,8013,10
16014,1161,3799,100,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,43848,16453,1095,2848,1168,64,560,1,19,60,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4974,733,0,0,0,0,0,100,76,26,26,21,68,74,76,0,0,10,0,0,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,193,32,63,-44,-1,1,98,2,0,0,8,43,15,21,79,0,0,0,0,100,0,0,0,2979,2979,0,0,225,186,57,9,7354,2979,2810,2391,0,0,1,3813,0,84573,1,0,51,4,28,2,9,1,0,0,55,1043,315,4,0,8013,0
17013,1161,3799,100,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,20,90,5488,19875,1095,5823,1983,53,519,1,50,77,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1015,0,0,0,0,0,100,61,24,16,19,47,61,57,0,0,11,1,1,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,45,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,227,36,143,8,11,1,85,15,0,1,9,45,11,21,79,0,0,0,0,100,0,0,0,3152,3152,0,0,225,189,57,9,7586,3152,3043,2664,0,0,1,3914,0,22091,1,0,0,0,12,2,8,1,0,0,65,1155,0,0,0,8013,0
18022,1161,3799,100,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,40,90,12608,18923,1113,4984,1407,51,515,0,98,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,917,0,0,0,0,0,100,36,24,26,22,25,36,33,0,0,9,1,83,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,143,29,62,-11,0,1,98,2,0,1,5,38,6,28,72,0,0,0,0,100,0,0,0,3032,3032,0,0,225,189,58,9,7355,3032,3061,2666,0,0,1,35793,0,42640,1,0,325,291,12,2,8,1,0,0,79,1965,1500,291,0,8013,0
19014,1161,3799,100,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,5,90,49094,16685,573,3146,862,52,162,0,0,68,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1492,0,0,0,0,0,100,71,43,45,44,50,71,50,0,0,13,1,25,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,6,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,967,999,39,114,907,49,1,90,9,1,1,6,36,0,9,90,1,0,0,0,100,0,0,0,2984,2984,0,0,225,194,58,9,7365,2984,3117,2736,0,0,37,4275,0,22390,40,0,0,0,61,6,12,21,10,112,80,3089,0,0,100,8013,2
20015,1161,3799,100,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,1194,16237,666,2463,599,51,380,0,62,24,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1566,1589,0,0,0,0,0,100,41,44,46,49,41,38,39,0,0,20,1,63,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,84,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,33,268,42,96,93,1,1,96,4,0,1,3,29,0,0,100,0,0,0,0,100,0,0,0,2985,2985,0,0,225,194,58,9,7369,2985,3117,2736,0,0,37,4818,0,22463,40,0,0,0,61,6,12,21,10,112,80,3089,0,0,100,8013,2
21015,1161,3799,100,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,32,90,51914,15253,549,1487,443,47,312,0,0,11,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,360,1578,0,0,0,0,0,100,23,35,36,35,15,16,23,0,0,20,1,79,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,185,505,37,111,149,9,1,88,10,2,1,5,35,0,13,86,1,0,0,0,100,0,0,0,2989,2989,0,0,225,197,58,9,7411,2989,3117,2744,0,0,27,5951,0,22428,30,0,0,0,61,6,12,15,4,92,80,3112,0,0,102,8013,1
22015,1161,3799,100,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,43,90,50764,15165,449,1341,552,52,354,0,0,15,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2055,1572,0,0,0,0,0,100,34,42,33,38,26,24,34,0,0,22,1,73,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,133,376,37,113,111,6,1,88,10,2,1,5,35,0,13,86,1,0,0,0,100,0,0,0,2987,2987,0,0,225,200,58,9,7416,2987,3123,2759,0,0,27,6559,0,22276,30,0,0,0,61,6,12,15,4,92,83,3183,0,0,102,8013,1
23015,1161,3799,100,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,43,90,50764,15165,449,1341,552,52,354,0,0,15,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2055,1572,0,0,0,0,0,100,34,42,33,38,26,24,34,0,0,22,1,73,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,4,218,41,60,69,0,1,98,2,0,1,3,29,0,0,100,0,0,0,0,100,0,0,0,2988,2988,0,0,225,200,58,9,7416,2988,3123,2760,0,0,27,7161,0,21900,30,0,0,0,61,6,12,15,4,92,83,3183,0,0,102,8013,1
24015,1161,3799,100,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,599,2000,2,0,4,43,90,50764,15165,449,1341,552,52,354,0,0,15,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2055,1572,0,0,0,0,0,100,34,42,33,38,26,24,34,0,0,22,1,73,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,6,243,41,60,79,0,1,98,2,0,1,3,29,0,0,100,0,0,0,0,100,0,0,0,2928,2928,0,0,225,218,59,10,7521,2928,3717,3386,0,0,27,7065,0,22294,30,0,0,0,181,6,24,15,4,92,83,3183,0,0,102,8013,1
25015,1161,3799,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,43,90,50764,14979,338,1163,430,48,369,0,0,14,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1523,1606,0,0,0,0,0,100,86,68,67,65,78,79,86,0,0,13,1,76,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,113,293,46,108,127,5,1,89,8,3,14,7,28,3,3,96,1,0,0,0,100,0,0,0,2501,2501,0,0,220,212,59,10,7440,2501,3299,2971,0,0,2820,37767,0,97113,3007,0,1,3,181,8,24,175,422,947,102,4260,10,5,1113,8013,50
26017,1161,3799,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,36,90,50304,16208,2230,2185,2111,66,3243,4,1,88,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14902,1651,0,0,0,0,0,100,90,46,43,48,57,59,90,0,0,48,1,0,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,254,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,670,609,54,127,342,36,2,80,16,4,25,10,31,9,7,90,3,0,0,0,100,0,0,0,2515,2515,0,0,220,212,59,10,7388,2515,3299,2972,0,0,2800,17067,0,31623,2989,0,1,3,181,8,24,178,414,934,102,4155,10,5,1099,8013,49
