Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11002,1223,3819,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,1,0,4,12,72,37050,14973,406,1688,264,64,684,0,9,67,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4278,787,0,0,0,0,0,100,77,14,10,14,62,77,56,0,0,13,0,0,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,227,40,63,25,-1,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3145,3145,0,0,230,216,57,9,7589,3145,2909,2568,0,0,264,8879,0,14175,298,0,2,1,48,10,11,81,43,230,82,1582,40,1,213,8013,2
12002,1223,3819,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,45816,14816,563,1504,384,63,798,1,21,63,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5390,709,0,0,0,0,0,100,79,23,16,20,66,79,63,0,0,10,1,0,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,27,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,275,330,36,140,39,17,1,83,17,0,1,7,45,12,20,80,0,0,0,0,100,0,0,0,3176,3176,0,0,222,186,57,9,7608,3176,2863,2439,0,0,1,3680,0,22296,1,0,1148,57,12,2,8,1,0,0,63,1157,18805,129,0,8013,0
13016,1223,3819,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,3072,17205,1060,3289,1985,47,254,2,47,76,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1018,0,0,0,0,0,100,67,24,18,26,51,67,49,0,0,11,1,3,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,45,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,213,288,36,143,21,14,1,85,15,0,1,6,44,16,20,80,0,0,0,0,100,0,0,0,3263,3263,0,0,222,188,57,9,7579,3263,3053,2674,0,0,1,2922,0,22189,1,0,114,23,12,2,8,1,0,0,66,1213,736,23,0,8013,0
14002,1223,3819,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,2,0,4,43,90,11495,17620,979,3800,1283,45,574,0,83,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1469,941,0,0,0,0,0,100,49,25,20,26,35,41,49,0,0,10,1,84,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,16,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3092,3092,0,0,222,193,58,9,7431,3092,3117,2734,0,0,37,310724,0,310752,40,0,0,0,61,6,12,21,10,112,80,3101,0,0,100,8013,2
15002,1223,3819,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,2,0,4,13,90,51415,15675,546,2128,941,52,813,0,0,65,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1103,0,0,0,0,0,100,56,26,23,25,56,51,42,0,0,12,1,26,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,311,415,35,114,33,15,1,86,12,3,1,7,42,0,18,81,1,0,0,0,100,0,0,0,3019,3019,0,0,222,194,58,9,7342,3019,3117,2734,0,0,37,5089,0,22486,40,0,0,0,61,6,12,21,10,112,80,3101,0,0,100,8013,2
16002,1223,3819,90,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,64248,15374,452,1923,509,50,291,0,39,6,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1274,1102,0,0,0,0,0,100,48,16,16,22,48,48,36,0,0,15,1,79,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,67,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,42,29,43,129,-3,2,1,90,10,0,1,5,39,0,1,99,0,0,0,0,100,0,0,0,3022,3022,0,0,222,195,58,9,7418,3022,3117,2739,0,0,37,5761,0,22360,40,0,0,0,61,6,12,21,10,112,80,3101,0,0,100,8013,2
17002,1223,3819,90,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,50807,14671,322,1285,327,49,357,0,0,14,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,752,1150,0,0,0,0,0,100,27,20,15,18,27,18,15,0,0,15,1,77,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,150,39,128,24,8,1,83,15,2,1,6,41,0,13,86,1,0,0,0,100,0,0,0,3019,3019,0,0,222,197,58,9,7428,3019,3123,2751,0,0,27,5591,0,22599,30,0,0,0,61,6,12,15,4,92,83,3171,0,0,102,8013,1
18002,1223,3819,90,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,41,90,50488,14368,326,1003,303,61,410,0,0,14,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1129,960,0,0,0,0,0,100,32,25,15,20,28,32,25,0,0,14,1,75,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,118,131,36,121,13,6,1,83,14,4,1,7,41,0,17,81,1,0,0,0,100,0,0,0,3024,3024,0,0,222,199,58,9,7434,3024,3123,2757,0,0,27,5279,0,22662,30,0,0,0,61,6,12,15,4,92,83,3193,0,0,102,8013,1
19026,1223,3819,90,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,41,90,50488,14368,326,1003,303,61,410,0,0,14,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1129,960,0,0,0,0,0,100,32,25,15,20,28,32,25,0,0,14,1,75,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,17,40,63,-17,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3024,3024,0,0,222,199,58,9,7434,3024,3123,2758,0,0,27,6849,0,22385,30,0,0,0,61,6,12,15,4,92,83,3193,0,0,102,8013,1
20003,1223,3819,90,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,41,90,50488,14368,326,1003,303,61,410,0,0,14,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1129,960,0,0,0,0,0,100,32,25,15,20,28,32,25,0,0,14,1,75,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,17,40,63,-17,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2988,2988,0,0,222,218,59,10,7487,2988,3717,3383,0,0,27,7934,0,21825,30,0,0,0,181,6,24,15,4,92,83,3193,0,0,102,8013,1
21003,1223,3819,90,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,34,90,50388,13849,297,724,96,63,179,0,0,91,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,51761,719,0,0,0,0,0,100,80,32,26,37,61,80,59,0,0,14,1,0,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,728,430,59,132,281,41,2,78,18,4,27,12,32,9,9,88,3,0,0,0,100,0,0,0,3002,3002,0,0,222,212,59,10,7421,3002,3303,2969,0,0,2801,14617,0,20585,2988,0,1,3,181,8,24,179,416,936,102,4171,11,5,1101,8013,49
22003,1223,3819,90,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,32,90,59058,14880,1154,1422,1050,55,2549,5,15,62,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14779,1045,0,0,0,0,0,100,52,27,16,19,50,52,47,0,0,44,1,12,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,238,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,836,386,61,126,271,45,2,77,19,4,27,10,33,10,8,88,4,0,0,0,100,0,0,0,3003,3003,0,0,222,212,59,10,7408,3003,3303,2970,0,0,2798,14757,0,22320,2985,0,1,2,181,8,24,173,410,929,102,4159,7,2,1093,8013,49
23004,1223,3819,90,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,41,90,13018,15301,553,1623,597,50,1504,1,29,12,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16599,1020,0,0,0,0,0,100,57,37,34,37,57,57,56,0,0,63,1,69,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,629,317,60,131,216,35,2,77,19,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,3012,3012,0,0,222,212,59,10,7448,3012,3303,2970,0,0,2798,13903,0,23049,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
24003,1223,3819,90,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,9035,15090,400,1494,385,64,1025,0,0,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15172,1099,0,0,0,0,0,100,60,32,22,27,52,52,60,0,0,76,1,82,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,287,60,135,194,30,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,3012,3012,0,0,222,213,59,10,7450,3012,3303,2970,0,0,2798,13747,0,21109,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
25004,1223,3819,90,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,9101,14970,271,1260,248,113,1247,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15394,1108,0,0,0,0,0,100,59,26,24,25,51,50,59,0,0,80,1,90,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,267,59,126,177,30,2,76,19,5,27,11,33,10,10,87,3,0,0,0,100,0,0,0,3013,3013,0,0,222,213,59,10,7451,3013,3303,2971,0,0,2798,13236,0,21616,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
