Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
25002,1985,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23881,24,0,0,0,0,15025,346,520,62,69,173,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,831,1057,0,0,0,0,100,22,42,38,33,16,17,22,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,137,56,119,85,0,1,99,1,0,1,3,26,0,28,72,0,0,0,0,100
26002,1985,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23947,24,0,0,0,0,15051,331,503,76,69,184,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,828,1059,0,0,0,0,100,18,40,31,31,18,16,15,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,121,59,121,83,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
27002,1985,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24036,24,0,0,0,0,15095,309,482,67,68,178,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,829,1059,0,0,0,0,100,17,33,41,28,17,16,13,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,137,61,123,99,0,1,99,1,0,1,2,26,0,24,76,0,0,0,0,100
28002,1985,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23951,24,0,0,0,0,15102,285,502,84,70,260,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,849,1059,0,0,0,0,100,16,38,39,30,16,13,16,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,119,59,121,82,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
29003,1985,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23961,24,0,0,0,0,15111,310,528,75,70,261,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,828,1060,0,0,0,0,100,16,33,39,23,13,16,14,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,135,56,121,84,0,1,99,1,0,1,3,26,0,28,72,0,0,0,0,100
30003,1985,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23854,24,0,0,0,0,15069,325,505,65,70,190,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,864,1059,0,0,0,0,100,17,33,34,25,15,17,14,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,128,60,122,91,0,1,99,1,0,1,2,26,0,25,75,0,0,0,0,100
31003,1985,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23770,24,0,0,0,0,15048,344,477,55,69,253,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,830,1060,0,0,0,0,100,17,33,39,26,17,16,15,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,130,60,122,92,0,1,99,1,0,1,2,26,0,25,75,0,0,0,0,100
32003,1985,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23894,24,0,0,0,0,15076,302,486,75,69,199,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,841,1056,0,0,0,0,100,18,32,37,24,11,17,18,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,137,56,119,85,0,1,99,1,0,1,2,26,0,28,72,0,0,0,0,100
33003,1985,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23884,24,0,0,0,0,15091,321,501,67,69,183,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,830,1056,0,0,0,0,100,19,36,37,28,19,16,14,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,119,59,121,82,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
34003,1985,690,99,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23861,24,0,0,0,0,15123,335,567,90,65,208,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,820,1057,0,0,0,0,100,17,33,38,25,16,17,14,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,136,61,123,98,0,1,99,1,0,1,2,26,0,24,76,0,0,0,0,100
35003,1985,690,99,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23834,25,0,0,0,0,15037,337,524,79,65,184,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,837,1056,0,0,0,0,100,17,33,40,25,14,17,14,0,0,14,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,137,56,119,85,0,1,99,1,0,1,2,26,0,28,72,0,0,0,0,100
36003,1985,690,99,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23855,24,0,0,0,0,15073,339,560,74,68,181,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,852,1058,0,0,0,0,100,23,33,33,35,13,23,17,0,0,15,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,119,59,121,82,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
37003,1985,690,99,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23826,24,0,0,0,0,14951,348,524,49,70,182,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,836,1059,0,0,0,0,100,18,32,29,30,18,18,12,0,0,15,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,130,60,122,92,0,1,99,1,0,1,2,26,0,25,75,0,0,0,0,100
38003,1985,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23727,23,0,0,0,0,14942,353,472,48,70,192,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,858,1059,0,0,0,0,100,19,42,28,20,14,19,18,0,0,15,0,0,0,0,0,0,41151,2669,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,125,60,121,87,0,1,99,1,0,1,2,26,0,25,75,0,0,0,0,100
