Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12001,1092,3598,100,41,0,0,0,0,0,0,0,4335,0,0,0,60,0,8,5,2361,599,2000,2,0,4,18,90,49101,16995,1479,3317,2151,53,281,2,11,86,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3632,665,0,0,0,0,0,100,58,27,20,25,58,54,47,0,0,10,1,0,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,188,102,45,143,17,12,1,85,15,0,1,8,43,7,6,93,1,0,0,0,100,0,0,0,2986,2986,0,0,224,195,58,9,7646,2986,2797,2460,0,0,3,7249,0,22285,3,0,0,1,12,2,8,3,0,0,68,1238,0,1,0,8013,0
13001,1092,3598,100,41,0,0,0,0,0,0,0,4335,0,0,0,60,0,8,5,2361,599,2000,2,0,4,19,90,6707,17840,1423,4166,1981,48,360,1,106,14,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,988,0,0,0,0,0,100,74,29,27,35,57,74,52,0,0,12,1,64,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,38,40,63,-37,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2855,2855,0,0,224,196,58,10,7358,2855,2931,2570,0,0,3,6866,0,23005,3,0,125,198,12,2,8,3,0,0,106,2238,657,198,0,8013,0
14002,1092,3598,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,19,90,6707,17840,1423,4166,1981,48,360,1,106,14,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,988,0,0,0,0,0,100,74,29,27,35,57,74,52,0,0,12,1,64,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,38,40,63,-37,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2855,2855,0,0,224,196,58,10,7361,2855,2931,2570,0,0,3,30509,0,43637,3,0,1211,534,12,2,8,3,0,0,116,3304,8529,534,0,8013,0
15001,1092,3598,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,19,90,6707,17840,1423,4166,1981,48,360,1,106,14,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,988,0,0,0,0,0,100,74,29,27,35,57,74,52,0,0,12,1,64,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,38,40,63,-37,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2641,2641,0,0,225,209,58,10,7477,2641,3673,3353,0,0,3,7065,0,22240,3,0,0,1,380,2,42,3,0,0,116,3304,0,1,0,8013,0
16003,1092,3598,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,34,90,9456,13728,305,807,256,64,902,0,0,91,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,26523,652,0,0,0,0,0,100,55,27,24,23,55,45,29,0,0,8,1,0,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,645,434,94,136,541,38,3,86,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2668,2668,0,0,225,207,58,10,7411,2668,3336,3007,0,0,1912,9972,0,22730,2113,0,0,1,380,5,42,224,60,660,116,3646,20,3,779,8013,2
17001,1092,3598,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,26,90,6380,15326,948,2077,908,47,1465,2,31,52,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,16876,813,0,0,0,0,0,100,50,38,35,31,39,50,43,0,0,36,1,45,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,254,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,466,95,134,617,46,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2699,2699,0,0,225,208,58,10,7476,2699,3353,3040,0,0,1922,7786,0,21361,2122,0,0,1,380,5,42,235,61,661,116,3640,20,3,780,8013,2
18001,1092,3598,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,42,90,24669,15561,400,2196,423,50,1201,0,71,9,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15416,1139,0,0,0,0,0,100,42,29,30,26,42,42,40,0,0,67,1,86,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,270,95,129,366,29,3,84,15,1,26,16,30,4,1,98,1,0,0,0,100,0,0,0,2706,2706,0,0,225,208,58,10,7484,2706,3353,3041,0,0,1915,9039,0,21755,2118,0,0,1,380,5,42,228,61,661,116,3640,20,3,780,8013,2
19001,1092,3598,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,16899,14905,339,1622,331,62,1008,0,11,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15726,1144,0,0,0,0,0,100,39,32,27,30,39,38,36,0,0,78,1,87,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,473,269,99,138,373,28,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2709,2709,0,0,225,209,58,10,7515,2709,3355,3043,0,0,1914,9300,0,22579,2114,0,0,1,380,5,42,228,61,661,116,3640,20,3,780,8013,2
20001,1092,3598,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,7396,14350,344,1103,213,103,619,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15760,1139,0,0,0,0,0,100,39,34,31,27,37,39,37,0,0,82,1,90,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,447,281,98,145,384,28,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2714,2714,0,0,225,209,58,10,7565,2714,3355,3044,0,0,1914,9066,0,21733,2116,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
21001,1092,3598,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,6970,13998,320,840,166,154,660,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15673,1121,0,0,0,0,0,100,40,39,39,33,38,40,39,0,0,83,1,90,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,434,256,97,137,352,25,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2715,2715,0,0,225,210,58,10,7577,2715,3355,3044,0,0,1913,8983,0,23120,2116,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
22002,1092,3598,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,8051,15029,478,1507,900,134,798,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15735,1151,0,0,0,0,0,100,39,32,30,24,39,39,38,0,0,83,1,90,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,483,247,95,127,333,26,3,85,15,1,25,16,30,5,1,97,1,0,0,0,100,0,0,0,2715,2715,0,0,225,210,58,10,7585,2715,3355,3044,0,0,1917,9120,0,22264,2120,0,0,1,380,5,42,232,60,660,116,3640,20,3,779,8013,2
23002,1092,3598,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,7232,14398,317,1071,445,118,572,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15400,1116,0,0,0,0,0,100,40,31,27,24,40,39,34,0,0,82,1,91,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,502,242,94,124,326,26,3,84,15,1,24,15,30,4,2,97,1,0,0,0,100,0,0,0,2716,2716,0,0,225,210,58,10,7586,2716,3355,3045,0,0,1917,9560,0,22322,2120,0,0,1,380,5,42,232,60,660,116,3640,20,3,779,8013,2
24002,1092,3598,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,6901,14049,323,826,218,169,618,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15707,1149,0,0,0,0,0,100,36,35,31,27,36,36,36,0,0,83,1,90,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,266,97,136,365,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2715,2715,0,0,225,211,58,10,7582,2715,3355,3045,0,0,1926,8758,0,22219,2128,0,0,1,380,5,42,238,60,660,116,3640,20,3,779,8013,2
25003,1092,3598,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,6644,14160,317,920,253,105,925,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14795,1106,0,0,0,0,0,100,41,36,34,28,40,41,39,0,0,82,1,91,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,474,276,99,139,384,28,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2715,2715,0,0,225,211,58,10,7586,2715,3355,3045,0,0,1927,9052,0,22420,2130,0,0,1,380,5,42,238,61,661,116,3640,20,3,780,8013,2
26005,1092,3598,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,5896,14010,318,845,187,59,582,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14831,1098,0,0,0,0,0,100,38,29,33,28,35,38,35,0,0,80,1,90,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,447,276,99,144,382,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2718,2718,0,0,225,211,58,10,7601,2718,3355,3046,0,0,1914,8628,0,22966,2117,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
