Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11027,1329,3644,97,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2361,599,2000,1,0,4,58,72,34039,13804,265,466,91,68,187,0,0,6,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,607,671,0,0,0,0,0,100,64,22,15,22,47,64,59,0,0,12,0,0,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-3,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2942,2942,0,0,258,185,55,7,7523,2942,2708,2295,0,0,0,3439,0,13147,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
13000,1329,3644,97,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,1,0,4,49,72,25541,14019,500,877,320,63,360,1,0,73,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,38532,1168,0,0,0,0,0,100,50,35,29,33,50,40,50,0,0,13,0,0,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,41,110,43,102,43,0,1,94,4,2,5,14,27,7,10,86,4,0,0,0,160,0,0,0,2756,2756,0,0,259,219,57,9,7406,2756,2938,2553,0,0,140,7012,0,7369,186,0,1,2,36,8,8,78,35,125,81,1476,39,2,111,8013,10
14000,1329,3644,97,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,27327,14902,703,1681,650,64,278,0,3,72,0,6,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,5223,1280,0,0,0,0,0,100,69,35,29,30,69,56,64,0,0,17,0,0,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,12,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,235,999,43,92,770,9,1,95,3,2,5,12,28,5,8,89,3,0,0,0,100,0,0,0,2776,2776,0,0,259,216,57,9,7414,2776,2959,2566,0,0,142,11052,0,11547,197,0,4,2,36,8,8,90,32,126,81,1522,149,2,114,8013,10
15000,1329,3644,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,1,0,4,12,72,37566,15021,411,1661,276,64,711,0,14,67,0,6,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4591,1275,0,0,0,0,0,100,75,38,29,31,70,66,75,0,0,20,0,0,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,138,940,46,91,415,5,1,94,3,2,4,12,28,5,9,88,3,0,0,0,100,0,0,0,2781,2781,0,0,259,216,57,9,7416,2781,2961,2569,0,0,236,11123,0,18072,270,0,2,1,44,10,10,72,32,201,81,1552,30,1,186,8013,10
16000,1329,3644,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,45454,14576,336,1202,185,65,395,0,14,61,0,6,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,9493,1194,0,0,0,0,0,100,58,37,36,33,57,58,58,0,0,18,0,0,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,47,80,69,211,-1,2,99,1,0,1,4,34,0,1,99,0,0,0,0,100,0,0,0,2735,2735,0,0,233,187,57,9,7379,2735,2806,2314,0,0,1,88239,0,167936,1,0,0,0,28,2,9,1,0,0,43,943,0,0,0,8013,0
17001,1329,3644,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,64561,17101,2002,3126,2554,48,484,2,22,78,0,3,2,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1020,0,0,0,0,0,100,58,37,36,33,57,58,58,0,0,16,1,0,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,45,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,198,231,37,143,6,13,1,85,15,0,1,8,44,10,19,81,0,0,0,0,100,0,0,0,2879,2879,0,0,233,190,57,9,7590,2879,3043,2633,0,0,1,3740,0,21402,1,0,0,0,12,2,8,1,0,0,63,1121,0,0,0,8013,0
18001,1329,3644,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,42,90,10833,18171,1012,4363,1776,45,223,1,132,24,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1154,1013,0,0,0,0,0,100,35,23,19,24,33,24,35,0,0,11,1,56,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,135,29,62,-11,0,1,98,2,0,1,5,38,3,28,72,0,0,0,0,100,0,0,0,2835,2835,0,0,233,190,58,9,7379,2835,3097,2666,0,0,1,35451,0,40553,1,0,101,166,12,2,8,1,0,0,77,1715,482,166,0,8013,0
19001,1329,3644,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,2000,2,0,4,18,90,61471,17237,1160,4047,1163,54,238,0,4,36,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1207,0,0,0,0,0,100,35,23,19,24,33,24,35,0,0,14,1,50,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,293,355,34,117,35,15,1,82,13,5,1,6,41,0,20,79,1,0,0,0,100,0,0,0,2849,2849,0,0,233,195,58,9,7432,2849,3153,2736,0,0,37,5698,0,22281,40,0,0,0,61,6,12,21,10,112,80,3089,0,0,100,8013,2
20001,1329,3644,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,1708,2,0,4,45,90,62337,15626,775,2522,803,55,177,0,62,27,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1480,1223,0,0,0,0,0,100,53,25,22,23,53,45,43,0,0,16,1,61,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,58,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,117,143,35,117,15,6,1,83,13,4,1,7,42,0,20,78,1,0,0,0,100,0,0,0,2849,2849,0,0,233,195,58,9,7433,2849,3153,2736,0,0,37,5395,0,22324,40,0,0,0,61,6,12,21,10,112,80,3089,0,0,100,8013,2
21001,1329,3644,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,1708,2,0,4,42,90,51148,14594,445,1387,371,54,399,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1787,1069,0,0,0,0,0,100,26,30,24,27,20,22,26,0,0,16,1,86,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,117,130,36,121,13,6,1,84,13,3,1,7,42,0,18,81,1,0,0,0,100,0,0,0,2855,2855,0,0,233,197,58,9,7495,2855,3155,2745,0,0,37,9733,0,22314,40,0,0,0,61,6,12,21,10,112,80,3089,0,0,100,8013,2
22001,1329,3644,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,1708,2,0,4,44,90,49251,14483,661,1310,628,63,369,0,0,16,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1202,1108,0,0,0,0,0,100,29,27,28,24,24,26,29,0,0,16,1,74,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,106,122,36,123,12,5,1,84,13,3,1,8,42,0,18,81,1,0,0,0,100,0,0,0,2860,2860,0,0,233,200,58,9,7502,2860,3159,2759,0,0,27,8772,0,22488,30,0,0,0,61,6,12,15,4,92,83,3183,0,0,102,8013,1
23003,1329,3644,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,1708,2,0,4,44,90,49251,14483,661,1310,628,63,369,0,0,16,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1202,1108,0,0,0,0,0,100,29,27,28,24,24,26,29,0,0,16,1,74,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,16,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2860,2860,0,0,233,200,58,9,7504,2860,3159,2759,0,0,27,7011,0,21914,30,0,0,0,61,6,12,15,4,92,83,3183,0,0,102,8013,1
24003,1329,3644,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,1708,2,0,4,44,90,49251,14483,661,1310,628,63,369,0,0,16,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1202,1108,0,0,0,0,0,100,29,27,28,24,24,26,29,0,0,16,1,74,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,16,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2860,2860,0,0,233,200,58,9,7504,2860,3159,2759,0,0,27,7011,0,21914,30,0,0,0,61,6,12,15,4,92,83,3183,0,0,102,8013,1
25001,1329,3644,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,1708,2,0,4,44,90,49251,14483,661,1310,628,63,369,0,0,16,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,1202,1108,0,0,0,0,0,100,29,27,28,24,24,26,29,0,0,16,1,74,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,16,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2545,2545,0,0,233,218,59,10,7488,2545,3753,3385,0,0,27,7957,0,22721,30,0,0,0,181,6,24,15,4,92,83,3183,0,0,102,8013,1
26002,1329,3644,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,1708,2,0,4,36,90,49446,13739,349,815,97,63,144,0,0,90,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,27533,765,0,0,0,0,0,100,62,36,36,34,48,62,58,0,0,17,1,0,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,633,353,57,127,222,34,2,78,18,4,26,11,32,9,9,88,3,0,0,0,100,0,0,0,2558,2558,0,0,233,213,59,10,7394,2558,3339,2970,0,0,2784,15517,0,22008,2972,0,1,3,181,8,24,175,409,925,102,4169,10,4,1089,8013,49
