Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
12000,1222,3689,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,1,0,4,13,90,41805,14526,377,1787,330,64,472,0,16,65,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,18538,754,0,0,0,0,0,100,86,28,22,23,61,52,86,0,0,15,0,0,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,56,40,63,-54,-2,1,98,2,0,1,4,37,0,0,100,0,0,0,0,100,0,0,0,2950,2950,0,0,226,221,58,9,7494,2950,2691,2354,0,0,11,7510,0,14085,11,0,0,0,28,2,9,8,0,44,82,1578,0,0,33,8013,2
13000,1222,3689,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,51194,15415,2329,2475,2421,56,559,1,17,69,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2345,1057,0,0,0,0,0,100,70,31,30,29,58,69,70,0,0,10,1,0,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,199,93,45,143,12,13,1,85,15,0,1,9,43,10,5,94,1,0,0,0,100,0,0,0,3020,3020,0,0,221,197,58,9,7607,3020,2839,2493,0,0,3,5789,0,24224,3,0,0,1,12,2,8,3,0,0,68,1237,0,1,0,8013,0
14000,1222,3689,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,17,90,51194,15415,2329,2475,2421,56,559,1,17,69,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2345,1057,0,0,0,0,0,100,70,31,30,29,58,69,70,0,0,10,1,0,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,43,40,63,-41,-1,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,2898,2898,0,0,221,197,58,10,7378,2898,2958,2586,0,0,3,7745,0,24015,3,0,80,124,12,2,8,3,0,0,106,2089,459,124,0,8013,0
15000,1222,3689,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,18,90,8159,17759,1151,4198,2535,46,160,1,79,59,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1005,0,0,0,0,0,100,76,31,28,33,57,60,76,0,0,8,1,19,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,47,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,40,40,63,-39,-1,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2877,2877,0,0,221,210,58,10,7532,2877,3699,3369,0,0,3,7555,0,22184,3,0,64,98,364,2,41,3,0,0,116,3303,275,98,0,8013,0
16000,1222,3689,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,18,90,8159,17759,1151,4198,2535,46,160,1,79,59,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1005,0,0,0,0,0,100,76,31,28,33,57,60,76,0,0,8,1,19,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,47,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,40,40,63,-39,-1,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,2856,2856,0,0,221,207,58,10,7451,2856,3337,2992,0,0,187,7625,0,22704,190,0,5,157,380,122,42,161,0,71,116,3325,101,157,102,8013,0
17001,1222,3689,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,599,2000,2,0,4,1,90,56841,14023,328,1364,346,63,635,0,0,90,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1043,0,0,0,0,0,100,75,38,29,31,57,59,75,0,0,21,1,0,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,2658,999,49,143,877,186,1,89,11,0,8,9,36,1,1,99,0,0,0,0,100,0,0,0,2823,2823,0,0,221,208,58,10,7325,2823,3347,3008,0,0,1952,7160,0,22765,2153,0,1,43,380,33,42,266,60,660,116,3670,23,45,779,8013,2
18001,1222,3689,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,640,2000,2,0,4,27,90,15621,13966,859,1287,741,51,1065,1,17,71,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,20598,1080,0,0,0,0,0,100,63,27,22,21,30,63,31,0,0,55,1,15,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,240,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,448,99,140,623,46,3,85,14,1,27,17,30,5,1,98,1,0,0,0,100,0,0,0,2847,2847,0,0,221,209,58,10,7396,2847,3364,3042,0,0,1922,8820,0,22325,2123,0,0,1,380,5,42,235,60,661,116,3647,20,3,780,8013,2
19001,1222,3689,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,0,8,5,2361,640,2000,2,0,4,43,90,26100,15027,795,2114,770,47,1403,1,49,26,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15545,1142,0,0,0,0,0,100,40,30,30,27,37,40,36,0,0,72,1,57,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,270,97,134,369,27,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2849,2849,0,0,221,210,58,10,7432,2849,3364,3042,0,0,1911,10775,0,22186,2112,0,0,1,380,5,42,228,57,658,116,3647,20,3,776,8013,2
20001,1222,3689,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,15618,14974,409,2072,351,51,1039,0,52,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14824,1097,0,0,0,0,0,100,40,30,29,27,39,37,40,0,0,77,1,88,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,504,236,94,123,318,26,3,84,15,1,25,15,30,4,2,97,1,0,0,0,100,0,0,0,2836,2836,0,0,221,210,58,10,7513,2836,3366,3045,0,0,1910,9980,0,23046,2110,0,0,1,380,5,42,228,57,658,116,3647,20,3,776,8013,2
21001,1222,3689,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6670,14280,387,1439,249,65,841,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15712,1144,0,0,0,0,0,100,42,34,30,25,39,42,38,0,0,80,1,89,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,496,245,95,127,331,27,3,84,15,1,26,16,30,4,1,98,1,0,0,0,100,0,0,0,2837,2837,0,0,221,210,58,10,7518,2837,3366,3045,0,0,1915,8613,0,21610,2117,0,0,1,380,5,42,228,61,661,116,3647,20,3,780,8013,2
22001,1222,3689,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,7802,15113,529,1815,1030,53,829,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15651,1145,0,0,0,0,0,100,45,34,32,25,41,42,45,0,0,82,1,90,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,264,97,136,363,28,3,85,15,0,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2837,2837,0,0,221,211,58,10,7523,2837,3366,3045,0,0,1918,8328,0,21607,2119,0,0,1,380,5,42,231,60,661,116,3647,20,3,780,8013,2
23001,1222,3689,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6931,14340,365,1251,562,125,658,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15692,1150,0,0,0,0,0,100,37,28,28,23,37,37,37,0,0,83,1,90,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,454,278,100,144,387,28,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2838,2838,0,0,221,211,58,10,7535,2838,3366,3046,0,0,1917,8984,0,21682,2117,0,0,1,380,5,42,231,60,660,116,3647,20,3,779,8013,2
24001,1222,3689,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6643,13872,330,949,295,62,645,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15612,1148,0,0,0,0,0,100,40,29,29,27,37,40,36,0,0,84,1,91,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,440,270,98,139,372,26,3,85,14,1,26,17,29,5,1,98,1,0,0,0,100,0,0,0,2838,2838,0,0,221,211,58,10,7539,2838,3366,3046,0,0,1913,8506,0,21542,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
25001,1222,3689,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6329,13688,340,809,168,154,615,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15706,1147,0,0,0,0,0,100,41,33,26,30,41,35,36,0,0,84,1,90,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,466,258,97,131,352,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2832,2832,0,0,221,212,58,10,7538,2832,3366,3046,0,0,1914,8571,0,22063,2115,0,0,1,380,5,42,228,60,661,116,3647,20,3,779,8013,2
26001,1222,3689,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6374,13558,313,746,149,146,630,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15299,1100,0,0,0,0,0,100,39,31,19,17,39,36,37,0,0,83,1,90,0,0,0,0,44132,3797,3647,0,3408,239,660,660,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,242,95,125,326,26,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2833,2833,0,0,221,212,58,10,7553,2833,3366,3047,0,0,1913,8569,0,21938,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
