Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12002,1827,722,100,26,9999,0,0,0,0,0,0,4326,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,41087,41,13453,13,17420,17,15939,330,916,136,47,653,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6867,1608,0,0,0,0,100,51,41,36,30,51,36,33,0,0,47,1,90,0,0,0,0,40470,2653,359,0,359,0,418,418,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,269,262,78,141,280,19,1,85,12,3,16,5,32,8,22,77,1,0,0,0,100
13001,1827,722,100,26,9999,0,0,0,0,0,0,4326,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,41082,41,13434,14,19639,20,16142,722,1048,689,47,656,0,1,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7007,1647,0,0,0,0,100,49,43,42,39,49,26,38,0,0,45,1,80,0,0,0,0,40470,2653,359,0,359,0,418,418,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,338,265,78,131,280,23,1,83,13,4,16,5,32,11,23,76,1,0,0,0,100
14002,1827,722,100,26,9999,0,0,0,0,0,0,4326,0,0,0,61,0,3,6,2361,640,2000,2,0,3,42,90,43993,44,13317,13,19502,20,16056,482,949,338,45,656,0,2,5,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6483,1594,0,0,0,0,100,48,46,42,38,48,42,42,0,0,46,1,89,0,0,0,0,40470,2653,359,0,359,0,418,418,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,401,319,76,132,314,27,1,82,13,5,16,5,31,11,24,75,1,0,0,0,100
15002,1827,722,100,26,9999,0,0,0,0,0,0,4347,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,40633,41,13212,14,17314,18,15935,336,932,148,46,542,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6824,1604,0,0,0,0,100,46,37,30,33,46,31,34,0,0,47,1,90,0,0,0,0,40470,2653,359,0,359,0,418,418,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,380,325,73,134,300,26,1,82,13,4,17,5,31,12,25,74,1,0,0,0,100
16002,1827,722,100,26,0,0,0,0,0,0,0,4347,0,0,0,61,0,3,6,2361,640,2000,2,0,3,43,90,40501,41,13377,13,19093,19,16075,619,1036,612,44,726,0,1,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6567,1598,0,0,0,0,100,47,38,34,33,47,26,37,0,0,45,1,81,0,0,0,0,40470,2653,359,0,359,0,418,418,100,7,5,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,368,342,73,138,316,26,1,84,13,4,17,6,31,11,25,74,1,0,0,0,100
17074,1660,913,100,26,0,0,0,0,0,0,0,4347,0,0,0,61,0,3,6,2361,640,2000,2,0,3,42,90,43521,43,13483,13,19234,20,16254,585,1141,531,47,512,0,4,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6572,1603,0,0,0,0,100,50,47,40,37,50,33,32,0,0,45,1,80,0,0,0,0,41472,3072,597,0,597,0,582,582,100,3,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,353,334,73,141,312,25,1,84,13,4,17,5,32,11,26,73,1,0,0,0,100
18002,1660,913,100,26,0,0,0,0,0,0,0,4347,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,41173,41,13372,13,17331,18,15910,348,868,146,46,797,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7419,1611,0,0,0,0,100,52,40,34,31,52,31,30,0,0,47,1,90,0,0,0,0,41472,3072,597,0,597,0,582,582,100,0,1,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,261,77,135,275,22,1,83,13,4,16,5,32,10,23,76,1,0,0,0,100
19002,1660,913,100,26,0,0,0,0,0,0,0,4347,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,41584,42,13588,14,18361,18,16079,436,1097,414,47,612,0,1,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6650,1593,0,0,0,0,100,53,38,32,34,53,35,34,0,0,46,1,85,0,0,0,0,41472,3072,597,0,597,0,582,582,100,3,4,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,345,74,138,322,26,1,83,13,4,17,5,31,11,25,74,1,0,0,0,100
20002,1660,913,100,26,0,0,0,0,0,0,0,4347,0,0,0,61,0,3,6,2361,640,2000,2,0,3,44,90,43254,43,13574,14,18720,19,16195,376,1141,334,47,713,0,0,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7959,1561,0,0,0,0,100,50,33,27,30,50,36,35,0,0,43,1,87,0,0,0,0,41472,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,401,306,80,129,325,26,1,82,13,5,16,5,32,10,22,77,1,0,0,0,100
21002,1660,913,100,26,0,0,0,0,0,0,0,4347,0,0,0,61,0,3,6,2361,640,2000,2,0,3,39,90,55148,55,13383,14,18611,18,16168,475,1116,471,48,523,0,8,16,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6476,1737,0,0,0,0,100,41,35,28,26,41,39,40,0,0,45,1,76,0,0,0,0,41472,3072,597,0,597,0,582,582,100,2,3,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,323,77,130,331,28,1,81,13,5,17,5,32,11,23,76,1,0,0,0,100
22002,1660,913,100,26,0,0,0,0,0,0,0,4347,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,9947,76,13274,13,17962,18,16113,392,1069,325,52,626,0,103,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6756,1563,0,0,0,0,100,48,32,30,26,48,43,46,0,0,46,1,85,0,0,0,0,41472,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,265,77,127,276,24,1,82,13,5,16,5,32,11,23,76,1,0,0,0,100
23003,1660,913,100,26,0,0,0,0,0,0,0,4347,0,0,0,61,0,3,6,2361,640,2000,2,0,3,46,90,19817,86,13161,13,17548,17,16122,315,1163,263,48,643,0,97,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7328,1557,0,0,0,0,100,50,40,36,33,40,50,45,0,0,44,1,87,0,0,0,0,41472,3072,597,0,597,0,582,582,100,0,1,0,999,999,63,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,387,364,77,139,350,27,1,83,13,4,17,5,31,10,23,76,1,0,0,0,100
24002,1660,913,100,26,0,0,0,0,0,0,0,4347,0,0,0,61,0,3,6,2361,640,2000,2,0,3,39,90,2380,68,13313,14,18542,18,16135,448,1108,373,47,533,0,0,10,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6186,1811,0,0,0,0,100,54,35,30,30,31,38,54,0,0,45,1,78,0,0,0,0,41472,3072,597,0,597,0,582,582,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,370,317,76,135,320,26,1,83,13,5,17,5,31,11,24,75,1,0,0,0,100
25002,1660,913,100,26,0,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,7352,73,13521,13,17861,18,16115,396,1077,283,52,848,0,97,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6744,1609,0,0,0,0,100,59,37,30,32,40,42,59,0,0,46,1,86,0,0,0,0,41472,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,286,270,76,133,273,19,1,84,12,4,16,5,31,10,23,76,1,0,0,0,100
26002,1660,913,100,27,0,0,0,19,0,0,0,4356,82,0,0,61,0,3,6,2361,640,2000,2,0,3,45,90,21077,87,13470,13,17548,18,16090,349,1098,172,54,443,0,115,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7554,1461,0,0,0,0,100,53,36,34,29,47,53,43,0,0,43,1,90,0,0,0,0,41472,3072,597,0,597,0,582,582,100,0,1,0,999,999,28,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,298,261,76,134,266,20,1,84,12,4,16,5,32,10,23,76,1,0,0,0,100
27003,1660,913,100,27,0,0,0,19,0,0,0,4356,82,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,6504,72,13157,13,18339,18,16130,465,1100,435,52,608,0,13,18,29,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6872,1836,0,0,0,0,100,44,38,32,32,43,40,44,0,0,42,1,61,0,0,0,0,41472,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,474,405,73,134,374,33,1,82,13,5,17,6,31,12,25,73,1,0,0,0,100
28003,1660,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,1127,66,13175,13,17748,18,15983,356,930,284,49,398,0,53,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6648,1601,0,0,0,0,100,50,33,33,35,39,50,45,0,0,45,1,80,0,0,0,0,41472,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,342,73,134,315,27,1,81,13,6,17,6,31,12,25,74,1,0,0,0,100
29003,1660,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16344,81,13245,14,17733,18,15988,349,1002,252,47,722,0,86,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7537,1504,0,0,0,0,100,51,39,35,36,51,42,46,0,0,44,1,90,0,0,0,0,41472,3072,597,0,597,0,582,582,100,0,1,0,999,999,36,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,380,326,73,134,300,26,1,82,13,5,17,5,31,12,25,74,1,0,0,0,100
30003,1660,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,9316,74,13258,13,17664,17,16079,319,1132,309,48,678,0,35,12,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6919,1644,0,0,0,0,100,44,38,32,32,41,35,44,0,0,43,1,68,0,0,0,0,41472,3072,597,0,597,0,582,582,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,358,294,77,135,309,25,1,83,13,4,17,6,32,10,23,76,1,0,0,0,100
31003,1660,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,64024,64,13258,13,17579,18,15991,344,962,221,48,598,0,55,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6694,1604,0,0,0,0,100,50,35,35,32,46,39,50,0,0,45,1,81,0,0,0,0,41472,3072,597,0,597,0,582,582,100,2,3,0,999,999,19,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,327,282,76,135,283,23,1,83,13,4,16,5,32,10,24,75,1,0,0,0,100
32003,1660,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21212,87,13280,13,17646,18,16078,350,1130,229,45,708,0,113,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7024,1550,0,0,0,0,100,48,36,37,33,48,44,47,0,0,45,1,89,0,0,0,0,41472,3072,597,0,597,0,582,582,100,0,1,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,262,77,135,275,22,1,83,13,4,16,5,32,10,23,76,1,0,0,0,100
33003,1660,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,5824,71,13236,13,17801,18,16033,353,1032,232,48,635,0,38,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7116,1503,0,0,0,0,100,49,41,39,36,47,49,43,0,0,44,1,82,0,0,0,0,41472,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,279,77,135,293,23,1,83,13,4,16,5,32,10,23,76,1,0,0,0,100
34003,1660,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,54980,56,13235,13,17498,18,15965,344,979,251,47,638,0,1,15,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6623,1564,0,0,0,0,100,47,39,31,33,43,47,38,0,0,41,1,74,0,0,0,0,41472,3072,597,0,597,0,582,582,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,463,415,76,136,394,32,1,83,14,4,17,5,31,10,23,76,1,0,0,0,100
35003,1660,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,56377,57,13261,14,17561,17,15979,346,931,262,47,702,0,14,15,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6120,1605,0,0,0,0,100,43,40,32,34,43,41,37,0,0,45,1,75,0,0,0,0,41472,3072,597,0,597,0,582,582,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,310,76,135,313,25,1,83,13,4,17,5,31,11,24,75,1,0,0,0,100
36003,1660,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17175,82,13378,14,17867,18,16141,335,1078,260,63,424,0,108,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7056,1562,0,0,0,0,100,54,38,35,33,43,43,54,0,0,45,1,88,0,0,0,0,41472,3072,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,259,78,135,274,21,1,83,13,4,17,6,32,10,23,76,1,0,0,0,100
37082,1677,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18222,84,13167,14,17491,17,15942,335,996,231,52,664,0,95,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6555,1601,0,0,0,0,100,50,45,38,41,49,43,50,0,0,46,1,87,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,205,81,135,253,17,1,85,12,4,15,5,31,9,20,79,1,0,0,0,100
38003,1677,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19316,85,13296,13,17538,17,15918,351,968,194,50,690,0,97,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7462,1483,0,0,0,0,100,56,41,35,40,41,41,56,0,0,42,1,85,0,0,0,0,41489,3072,597,0,597,0,582,582,100,0,1,0,999,999,36,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,296,79,134,315,25,1,83,13,4,15,5,32,9,22,77,1,0,0,0,100
