Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1887,679,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24609,25,0,0,0,0,15187,347,469,66,67,170,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,996,1057,0,0,0,0,100,21,27,31,20,21,15,10,0,0,16,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1887,679,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24583,24,0,0,0,0,15336,345,523,79,70,179,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1008,1057,0,0,0,0,100,16,28,25,24,14,16,16,0,0,16,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1887,679,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24576,25,0,0,0,0,15409,318,556,62,70,182,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1092,1057,0,0,0,0,100,22,30,24,21,22,13,12,0,0,16,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1887,679,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,25141,25,0,0,0,0,15433,321,581,87,65,282,0,0,2,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,991,1058,0,0,0,0,100,17,27,19,20,17,16,14,0,0,16,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,2,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1887,679,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,25491,25,0,0,0,0,15256,315,562,96,70,176,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1003,1058,0,0,0,0,100,16,22,23,17,16,16,15,0,0,16,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1887,679,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,25215,25,0,0,0,0,15187,325,514,68,68,183,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1012,1060,0,0,0,0,100,18,21,22,22,18,18,11,0,0,16,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1887,679,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24955,24,0,0,0,0,15213,349,489,63,70,206,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1007,1057,0,0,0,0,100,19,24,21,23,19,15,17,0,0,16,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1887,679,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24747,25,0,0,0,0,15257,343,506,60,66,206,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1241,1052,0,0,0,0,100,18,25,24,26,16,18,14,0,0,16,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19055,2016,681,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,69,72,25909,26,0,0,0,0,15322,316,526,126,65,346,0,10,6,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,953,1053,0,0,0,0,100,19,32,34,30,12,19,14,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,5,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,2016,681,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,28697,28,0,0,0,0,15429,362,699,123,65,313,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,989,1058,0,0,0,0,100,21,26,25,21,16,16,21,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,2016,681,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,27294,28,0,0,0,0,15320,323,622,82,69,168,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1009,1057,0,0,0,0,100,22,22,24,22,22,14,15,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,2016,681,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,26467,27,0,0,0,0,15231,347,539,72,69,167,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,984,1051,0,0,0,0,100,17,30,25,20,17,13,16,0,0,15,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,2016,681,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,25757,26,0,0,0,0,15246,333,571,83,65,172,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1002,1057,0,0,0,0,100,15,23,26,20,14,15,12,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,2016,681,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,25340,25,0,0,0,0,15213,344,505,50,70,179,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1005,1058,0,0,0,0,100,18,24,24,19,18,11,17,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,2016,681,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,25095,25,0,0,0,0,15198,351,472,47,69,170,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1011,1057,0,0,0,0,100,19,23,20,16,19,18,12,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,2016,681,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24868,25,0,0,0,0,15147,330,466,56,69,175,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,994,1058,0,0,0,0,100,17,24,25,20,17,17,12,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,2016,681,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24625,24,0,0,0,0,15121,347,443,53,70,171,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1004,1057,0,0,0,0,100,18,24,21,20,15,18,14,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,2016,681,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24478,24,0,0,0,0,15151,331,460,54,69,183,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1011,1058,0,0,0,0,100,17,27,21,20,13,17,13,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,2016,681,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24423,24,0,0,0,0,15143,350,462,55,70,166,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1002,1058,0,0,0,0,100,19,25,22,23,12,19,10,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,2016,681,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24279,24,0,0,0,0,15193,344,456,44,70,167,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,986,1057,0,0,0,0,100,18,23,22,19,12,15,18,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,2016,681,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24181,24,0,0,0,0,15152,342,495,65,68,176,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,999,1053,0,0,0,0,100,15,25,24,21,12,15,14,0,0,15,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,2016,681,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24223,25,0,0,0,0,15213,333,496,58,68,186,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1028,1057,0,0,0,0,100,15,24,25,24,15,15,14,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,2016,681,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24250,24,0,0,0,0,15187,346,498,49,70,163,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1025,1057,0,0,0,0,100,16,26,22,25,14,16,11,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,2016,681,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24180,24,0,0,0,0,15176,333,495,66,65,188,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1012,1058,0,0,0,0,100,16,30,25,18,15,15,16,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,2016,681,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24114,24,0,0,0,0,15162,345,460,54,70,170,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1014,1058,0,0,0,0,100,17,25,22,23,17,17,12,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,2016,681,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24030,25,0,0,0,0,15155,331,468,51,70,188,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1003,1058,0,0,0,0,100,17,27,26,18,17,17,10,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37002,2016,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24161,24,0,0,0,0,15170,352,454,48,70,189,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1022,1057,0,0,0,0,100,17,27,26,28,14,13,17,0,0,16,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38002,2016,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24101,24,0,0,0,0,15129,344,441,38,68,169,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1017,1054,0,0,0,0,100,14,25,23,23,14,13,14,0,0,15,0,0,0,0,0,0,41267,2696,394,0,394,0,358,358,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
