Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1971,687,100,35,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,42121,42,13255,13,17191,17,15665,329,1322,184,47,810,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7789,1589,0,0,0,0,100,44,29,34,27,44,33,40,0,0,50,1,84,0,0,0,0,41405,2633,403,0,403,0,353,353,100,3,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,461,240,85,124,299,29,2,81,15,5,19,6,30,10,22,77,1,0,0,0,100
12001,1971,687,100,35,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,42803,42,13165,13,16818,17,15460,316,1124,195,47,949,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7809,1601,0,0,0,0,100,38,31,33,31,38,37,37,0,0,51,1,90,0,0,0,0,41405,2633,403,0,403,0,353,353,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,476,246,86,122,308,29,2,81,15,5,19,6,29,10,22,77,1,0,0,0,100
13001,1971,687,100,35,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,41768,42,12909,13,16771,17,15359,301,1019,167,48,860,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7773,1594,0,0,0,0,100,46,32,28,27,46,34,31,0,0,51,1,91,0,0,0,0,41405,2633,403,0,403,0,353,353,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,517,244,86,120,306,32,2,80,15,5,19,5,29,10,22,77,1,0,0,0,100
14001,1971,687,100,35,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,42508,43,12876,14,16952,17,15422,347,1023,208,48,866,0,1,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7792,1600,0,0,0,0,100,42,31,27,29,42,27,42,0,0,51,1,88,0,0,0,0,41405,2633,403,0,403,0,353,353,100,2,2,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,298,82,126,330,34,2,80,15,5,20,6,28,11,24,75,1,0,0,0,100
15001,1971,687,100,35,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2208,640,2000,2,0,3,45,90,42191,42,12964,12,16955,17,15499,334,1082,192,50,815,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7824,1602,0,0,0,0,100,41,35,33,31,41,39,39,0,0,51,1,91,0,0,0,0,41405,2633,403,0,403,0,353,353,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,453,302,82,132,334,31,2,82,14,4,19,6,29,10,24,76,1,0,0,0,100
16002,1971,687,100,35,9999,0,0,0,0,0,0,4356,0,0,0,61,0,3,6,2208,640,2000,2,0,3,46,90,42468,42,12927,13,17131,17,15605,337,1128,247,47,998,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8608,1601,0,0,0,0,100,46,32,32,30,37,30,46,0,0,50,1,90,0,0,0,0,41405,2633,403,0,403,0,353,353,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,558,298,89,121,367,34,2,80,16,4,17,5,31,9,20,79,1,0,0,0,100
17001,1971,687,100,35,9999,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2208,640,2000,2,0,3,41,90,42870,42,12844,13,17131,18,15605,362,1118,277,48,862,0,38,15,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8061,2029,0,0,0,0,100,41,32,32,33,41,32,38,0,0,50,1,72,0,0,0,0,41405,2633,403,0,403,0,353,353,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,580,305,84,125,359,37,2,81,15,4,20,6,29,11,23,76,1,0,0,0,100
18001,1971,687,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2054,640,2000,2,0,3,46,90,61436,62,12939,13,17046,17,15540,340,1075,205,52,481,0,134,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7804,1597,0,0,0,0,100,44,33,33,30,43,36,44,0,0,52,1,88,0,0,0,0,41405,2633,403,0,403,0,353,353,100,0,1,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,436,246,86,127,308,28,2,81,14,5,19,6,29,9,21,78,1,0,0,0,100
19066,1430,915,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2054,640,2000,2,0,3,46,90,11087,76,12675,13,17274,17,15374,370,945,203,54,502,0,95,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8753,1435,0,0,0,0,100,45,45,47,42,45,36,34,0,0,49,1,88,0,0,0,0,41670,3076,599,0,599,0,584,584,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,239,85,123,294,28,2,81,15,5,18,6,30,10,23,76,1,0,0,0,100
20002,1430,915,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2054,640,2000,2,0,3,42,90,56099,56,12972,13,16880,17,15377,340,995,208,49,926,0,1,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7448,1592,0,0,0,0,100,45,41,41,33,43,29,45,0,0,51,1,83,0,0,0,0,41670,3076,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,607,313,89,120,387,37,2,78,15,6,21,6,30,9,20,79,1,0,0,0,100
21002,1430,915,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2054,640,2000,2,0,3,42,90,41355,42,12763,12,16800,17,15351,343,1004,220,45,577,0,5,15,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8398,1797,0,0,0,0,100,50,28,33,30,38,36,50,0,0,49,1,74,0,0,0,0,41670,3076,599,0,599,0,584,584,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,192,88,118,277,26,2,81,14,5,19,6,31,9,20,79,1,0,0,0,100
22002,1430,915,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,10406,76,12818,13,17020,16,15510,340,1072,242,47,810,0,99,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7948,1587,0,0,0,0,100,52,27,32,30,40,41,52,0,0,50,1,85,0,0,0,0,41670,3076,599,0,599,0,584,584,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,429,289,80,131,309,29,2,82,14,4,19,6,29,10,24,75,1,0,0,0,100
23002,1430,915,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2054,640,2000,2,0,3,46,90,18936,85,12820,14,30968,30,15577,1741,966,205,47,600,0,86,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8063,1538,0,0,0,0,100,49,29,32,32,48,39,49,0,0,51,1,87,0,0,0,0,41670,3076,599,0,599,0,584,584,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,233,86,128,292,28,2,81,14,4,19,6,30,9,22,77,1,0,0,0,100
24002,1430,915,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2054,640,2000,2,0,3,43,90,5435,71,12829,13,16861,17,15364,330,949,183,52,780,0,1,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7922,1587,0,0,0,0,100,49,31,31,33,45,42,49,0,0,50,1,85,0,0,0,0,41670,3076,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,204,88,118,286,25,1,82,14,5,17,5,29,9,19,80,1,0,0,0,100
25002,1430,915,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2054,640,2000,2,0,3,43,90,57186,57,12786,13,16863,18,15313,344,931,199,47,535,0,0,12,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7878,1522,0,0,0,0,100,52,31,30,32,36,45,52,0,0,47,1,79,0,0,0,0,41670,3076,599,0,599,0,584,584,100,3,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,308,82,132,345,33,2,81,15,5,20,6,28,10,23,76,1,0,0,0,100
26002,1430,915,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,2054,640,2000,2,0,3,43,90,6828,72,12705,13,17296,17,15333,366,858,211,60,532,0,97,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7711,1600,0,0,0,0,100,51,39,32,32,51,44,45,0,0,51,1,88,0,0,0,0,41670,3076,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,457,270,83,128,317,30,2,81,14,5,19,6,29,10,23,76,1,0,0,0,100
27002,1430,915,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,2054,640,2000,2,0,3,45,90,21684,86,12751,12,16741,17,15295,357,916,189,52,590,0,111,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8537,1519,0,0,0,0,100,50,34,35,27,41,44,50,0,0,50,1,91,0,0,0,0,41670,3076,599,0,599,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,256,176,82,123,229,16,1,85,11,4,16,6,28,9,20,79,1,0,0,0,100
28002,1430,915,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,9368,74,12790,13,16787,17,15402,345,1042,251,51,751,0,3,28,42,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8307,1437,0,0,0,0,100,50,32,35,27,43,47,50,0,0,43,1,48,0,0,0,0,41670,3076,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,629,308,87,124,387,40,2,80,15,5,20,6,29,10,21,78,1,0,0,0,100
29002,1430,915,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,1644,67,12586,12,16963,16,15463,336,1016,269,48,819,0,63,5,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7473,1607,0,0,0,0,100,47,33,31,25,44,42,47,0,0,49,1,82,0,0,0,0,41670,3076,599,0,599,0,584,584,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,590,335,82,126,372,38,2,80,15,5,21,6,29,11,24,75,1,0,0,0,100
30002,1430,915,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,22171,88,12931,13,17308,18,15827,355,1049,215,63,584,0,109,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7944,1599,0,0,0,0,100,60,34,33,22,38,41,60,0,0,50,1,90,0,0,0,0,41670,3076,599,0,599,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,410,219,87,126,287,26,2,81,14,5,20,6,28,10,20,79,1,0,0,0,100
31002,1430,915,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,16197,82,13109,13,17610,18,16037,290,1061,299,51,824,0,36,12,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8677,1412,0,0,0,0,100,50,36,31,19,37,38,50,0,0,47,1,75,0,0,0,0,41670,3076,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,584,297,88,124,372,37,2,80,16,4,19,6,30,10,21,79,1,0,0,0,100
32002,1430,915,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,62362,62,13068,13,17754,18,16218,293,1115,235,49,912,0,53,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7413,1803,0,0,0,0,100,49,35,24,34,44,49,43,0,0,51,1,86,0,0,0,0,41670,3076,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,319,82,126,355,36,2,80,15,4,20,6,29,11,24,75,1,0,0,0,100
33002,1430,915,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20257,86,13206,13,17671,18,16179,293,1125,257,64,560,0,114,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7975,1597,0,0,0,0,100,47,36,24,30,42,47,47,0,0,51,1,88,0,0,0,0,41670,3076,599,0,599,0,584,584,100,0,1,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,503,301,82,126,330,32,2,81,15,5,19,6,28,11,24,76,1,0,0,0,100
34003,1430,915,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,18319,84,13165,14,17370,17,15935,317,995,226,49,1003,0,53,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7542,1593,0,0,0,0,100,54,37,19,30,36,38,54,0,0,48,1,79,0,0,0,0,41670,3076,599,0,599,0,584,584,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,561,385,85,132,431,38,2,82,15,3,18,5,29,9,21,78,1,0,0,0,100
35003,1430,915,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,61241,61,13214,14,17890,18,16188,344,1151,260,53,1007,0,35,14,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7362,1890,0,0,0,0,100,45,37,21,29,37,45,45,0,0,50,1,76,0,0,0,0,41670,3076,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,477,261,86,127,327,31,2,81,14,4,19,6,29,10,22,78,1,0,0,0,100
36003,1430,915,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18777,84,13350,14,17513,17,16153,317,1198,209,64,560,0,109,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7842,1604,0,0,0,0,100,58,39,21,25,39,39,58,0,0,51,1,89,0,0,0,0,41670,3076,599,0,599,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,273,84,128,320,29,2,82,14,4,19,6,30,10,23,77,1,0,0,0,100
37003,1430,915,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,19625,85,13138,13,17384,17,15909,319,1013,225,49,895,0,69,4,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8457,1602,0,0,0,0,100,48,39,34,21,42,41,48,0,0,49,1,81,0,0,0,0,41670,3076,599,0,599,0,584,584,100,2,3,0,999,999,45,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,367,219,89,128,306,24,1,82,13,4,18,6,30,7,18,81,1,0,0,0,100
