Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
11001,546,3559,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,1382,599,2000,2,0,4,38,90,11750,17539,1841,3901,1900,47,1322,0,126,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4243,1073,0,0,0,0,0,100,33,46,40,40,24,28,33,0,0,28,1,63,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,212,0,0,0,-133,-1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,100,0,0,0,1884,1884,0,0,276,204,58,10,7592,1884,3594,3150,0,0,234,13556,0,20610,252,0,0,1,380,5,42,49,77,240,116,3287,18,1,288,8013,1
12001,546,3559,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,1382,599,2000,2,0,4,40,90,16387,17523,1489,4085,1772,50,653,1,31,28,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4698,1554,0,0,0,0,0,100,56,65,62,59,53,53,56,0,0,31,1,61,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,215,0,0,0,-127,-1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,100,0,0,0,1893,1893,0,0,276,208,58,10,7591,1893,3596,3163,0,0,246,11707,0,22892,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
13000,546,3559,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,1382,599,2000,2,0,4,33,90,58085,16017,766,2547,1000,48,745,0,1,24,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2991,1622,0,0,0,0,0,100,38,41,40,34,30,36,38,0,0,31,1,66,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,8,0,0,0,-154,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,1894,1894,0,0,276,209,58,10,7595,1894,3596,3164,0,0,246,11068,0,22301,264,0,0,1,380,5,42,50,89,244,118,3347,18,1,296,8013,1
14001,546,3559,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,2,0,4,33,90,58085,16017,766,2547,1000,48,745,0,1,24,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2986,1617,0,0,0,0,0,100,64,38,38,41,34,37,64,0,0,20,1,66,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,8,0,0,0,-154,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,1775,1775,0,0,276,222,59,11,7416,1775,3787,3364,0,0,376,10351,0,21920,416,0,1,9,500,5,54,81,46,245,126,3623,363,16,298,8013,7
15003,546,3559,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,2,0,4,28,90,56569,14388,412,1448,272,64,164,0,0,90,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,24997,1268,0,0,0,0,0,100,64,38,38,41,34,37,64,0,0,19,1,0,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1068,0,0,0,-181,-1,0,0,0,0,23,0,0,9,0,0,0,0,0,0,100,0,0,0,1769,1769,0,0,276,222,59,11,7519,1769,3803,3385,0,0,3019,14941,0,46894,3226,0,2,3,500,5,54,245,303,1281,137,4453,31,8,1536,8013,50
16001,546,3559,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,2,0,4,18,90,56322,14870,1880,1745,1690,59,3610,2,5,81,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14421,1510,0,0,0,0,0,100,78,50,45,47,62,59,78,0,0,57,1,0,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,127,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,674,0,0,0,-282,-2,0,0,0,0,20,0,0,7,0,0,0,0,0,0,100,0,0,0,1788,1788,0,0,276,222,59,11,7579,1788,3809,3396,0,0,3024,20162,0,22468,3230,0,2,4,504,5,56,225,306,1290,137,4524,39,9,1547,8013,50
17002,546,3559,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,599,2000,2,0,4,41,90,17671,18007,1492,4246,1772,53,1887,2,51,14,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18012,750,0,0,0,0,0,100,69,50,50,44,62,62,69,0,0,61,1,41,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,898,0,0,0,-124,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1786,1786,0,0,276,222,59,11,7577,1786,3806,3393,0,0,3025,16829,0,23278,3230,0,2,4,500,5,54,229,303,1289,137,4524,39,8,1545,8013,49
18003,546,3559,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,33,90,20694,18366,987,4607,1702,67,2134,0,15,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16737,1086,0,0,0,0,0,100,78,39,32,36,60,58,78,0,0,81,1,64,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1124,0,0,0,-154,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1789,1789,0,0,276,222,59,11,7591,1789,3806,3394,0,0,3026,17494,0,21268,3234,0,2,4,500,5,54,229,304,1290,137,4524,38,7,1546,8013,49
19003,546,3559,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,14748,16886,805,3609,816,152,1751,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17584,1101,0,0,0,0,0,100,73,34,35,29,65,55,73,0,0,88,1,90,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,794,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1788,1788,0,0,276,223,59,11,7592,1788,3806,3394,0,0,3033,17971,0,22629,3241,0,2,4,500,5,54,236,304,1290,137,4524,38,7,1546,8013,49
20004,546,3559,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,13329,15115,457,2071,356,135,881,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17651,1101,0,0,0,0,0,100,71,31,33,31,61,61,71,0,0,91,1,90,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,703,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1781,1781,0,0,276,223,59,11,7598,1781,3806,3394,0,0,3033,17866,0,22532,3241,0,2,4,500,5,54,236,304,1290,137,4524,38,7,1546,8013,49
21004,546,3559,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,12868,14452,347,1399,238,152,971,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17637,1092,0,0,0,0,0,100,72,33,34,29,62,62,72,0,0,91,1,90,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,681,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1785,1785,0,0,276,223,59,11,7593,1785,3806,3394,0,0,3020,17437,0,23288,3228,0,2,4,500,5,54,226,303,1289,137,4524,39,8,1545,8013,49
22006,546,3559,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,13409,14157,674,1145,707,153,1068,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17589,1097,0,0,0,0,0,100,72,34,38,29,60,66,72,0,0,91,1,90,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,744,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1783,1783,0,0,276,223,59,11,7593,1783,3806,3394,0,0,3025,17721,0,23034,3230,0,2,4,500,5,54,229,304,1290,137,4524,39,8,1546,8013,49
23005,546,3559,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,16043,17404,435,3400,1909,65,2261,1,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17572,1097,0,0,0,0,0,100,70,30,35,30,60,60,70,0,0,91,1,89,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1783,1783,0,0,276,224,59,11,7594,1783,3806,3395,0,0,3025,18066,0,21499,3230,0,2,4,500,5,54,229,304,1290,137,4524,38,7,1546,8013,49
24007,546,3559,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,14198,15893,516,2652,636,119,2154,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17550,1090,0,0,0,0,0,100,68,34,36,34,63,63,68,0,0,91,1,90,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,813,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1783,1783,0,0,276,224,59,11,7596,1783,3806,3395,0,0,3033,17468,0,22637,3241,0,2,4,500,5,54,236,304,1290,137,4524,39,8,1546,8013,49
25006,546,3559,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13201,14766,418,1848,342,143,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17571,1097,0,0,0,0,0,100,66,27,32,27,61,64,66,0,0,92,1,90,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,823,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1783,1783,0,0,276,224,59,11,7600,1783,3806,3395,0,0,3033,17606,0,21734,3241,0,2,4,500,5,54,236,304,1290,137,4524,38,7,1546,8013,49
